TimeStamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
0.1483154,-0.3962402,-0.3054199,1.327026,70.69206,45.65811,-8.451462
0.151062,-0.3962402,-0.3054199,1.327026,70.69206,45.65811,-8.451462
0.1542816,-0.3962402,-0.3054199,1.327026,70.69206,45.65811,-8.451462
0.1572227,-0.3962402,-0.3054199,1.327026,70.69206,45.65811,-8.451462
0.1601601,-0.3962402,-0.3054199,1.327026,70.69206,45.65811,-8.451462
0.1632843,-0.3962402,-0.3054199,1.327026,70.69206,45.65811,-8.451462
0.166214,-0.3962402,-0.3054199,1.327026,70.69206,45.65811,-8.451462
0.1692581,-0.3747559,-0.2678223,1.345093,58.48503,59.14688,-7.047653
0.1724663,-0.4006348,-0.2160645,1.329956,82.0446,61.28311,-32.01103
0.1758766,-0.4006348,-0.2160645,1.329956,82.0446,61.28311,-32.01103
0.1796532,-0.4006348,-0.2160645,1.329956,82.0446,61.28311,-32.01103
0.18293,-0.4006348,-0.2160645,1.329956,82.0446,61.28311,-32.01103
0.1863174,-0.4406738,-0.1916504,1.307495,106.2145,70.13321,-7.963181
0.1900101,-0.4406738,-0.1916504,1.307495,106.2145,70.13321,-7.963181
0.1961174,-0.4406738,-0.1916504,1.307495,106.2145,70.13321,-7.963181
0.199501,-0.4406738,-0.1916504,1.307495,106.2145,70.13321,-7.963181
0.2029457,-0.4406738,-0.1916504,1.307495,106.2145,70.13321,-7.963181
0.209938,-0.4406738,-0.1916504,1.307495,106.2145,70.13321,-7.963181
0.2133865,-0.4406738,-0.1916504,1.307495,106.2145,70.13321,-7.963181
0.2169113,-0.4406738,-0.1916504,1.307495,106.2145,70.13321,-7.963181
0.2198029,-0.4406738,-0.1916504,1.307495,106.2145,70.13321,-7.963181
0.2226257,-0.4406738,-0.1916504,1.307495,106.2145,70.13321,-7.963181
0.2261543,-0.4406738,-0.1916504,1.307495,106.2145,70.13321,-7.963181
0.2289772,-0.4406738,-0.1916504,1.307495,106.2145,70.13321,-7.963181
0.2329025,-0.4411621,-0.1750488,1.257202,117.2009,81.36368,-16.75224
0.236412,-0.4411621,-0.1750488,1.257202,117.2009,81.36368,-16.75224
0.239296,-0.4411621,-0.1750488,1.257202,117.2009,81.36368,-16.75224
0.2422256,-0.4411621,-0.1750488,1.257202,117.2009,81.36368,-16.75224
0.245018,-0.4411621,-0.1750488,1.257202,117.2009,81.36368,-16.75224
0.2478104,-0.4411621,-0.1750488,1.257202,117.2009,81.36368,-16.75224
0.2507019,-0.4411621,-0.1750488,1.257202,117.2009,81.36368,-16.75224
0.2533836,-0.4411621,-0.1750488,1.257202,117.2009,81.36368,-16.75224
0.2559624,-0.4411621,-0.1750488,1.257202,117.2009,81.36368,-16.75224
0.2588997,-0.4411621,-0.1750488,1.257202,117.2009,81.36368,-16.75224
0.2621536,-0.4411621,-0.1750488,1.257202,117.2009,81.36368,-16.75224
0.2651749,-0.4411621,-0.1750488,1.257202,117.2009,81.36368,-16.75224
0.2678261,-0.4411621,-0.1750488,1.257202,117.2009,81.36368,-16.75224
0.2704659,-0.4411621,-0.1750488,1.257202,117.2009,81.36368,-16.75224
0.2735062,-0.4411621,-0.1750488,1.257202,117.2009,81.36368,-16.75224
0.2764854,-0.4328613,-0.1467285,1.218628,132.5817,88.6879,-31.52275
0.2793083,-0.4328613,-0.1467285,1.218628,132.5817,88.6879,-31.52275
0.2821426,-0.4328613,-0.1467285,1.218628,132.5817,88.6879,-31.52275
0.2850189,-0.4328613,-0.1467285,1.218628,132.5817,88.6879,-31.52275
0.2876434,-0.4328613,-0.1467285,1.218628,132.5817,88.6879,-31.52275
0.2911148,-0.5002441,-0.09448242,1.079956,144.9718,100.6508,-28.34892
0.295414,-0.5002441,-0.09448242,1.079956,144.9718,100.6508,-28.34892
0.299511,-0.5002441,-0.09448242,1.079956,144.9718,100.6508,-28.34892
0.3027725,-0.5002441,-0.09448242,1.079956,144.9718,100.6508,-28.34892
0.3068695,-0.4455566,-0.1276855,1.031616,155.5309,103.8857,-39.15215
0.3138084,-0.4455566,-0.1276855,1.031616,155.5309,103.8857,-39.15215
0.3171196,-0.4455566,-0.1276855,1.031616,155.5309,103.8857,-39.15215
0.3202667,-0.4455566,-0.1276855,1.031616,155.5309,103.8857,-39.15215
0.3244553,-0.4455566,-0.1276855,1.031616,155.5309,103.8857,-39.15215
0.3281631,-0.4455566,-0.1276855,1.031616,155.5309,103.8857,-39.15215
0.3310165,-0.4455566,-0.1276855,1.031616,155.5309,103.8857,-39.15215
0.3337975,-0.4455566,-0.1276855,1.031616,155.5309,103.8857,-39.15215
0.3370171,-0.4455566,-0.1276855,1.031616,155.5309,103.8857,-39.15215
0.3407822,-0.4455566,-0.1276855,1.031616,155.5309,103.8857,-39.15215
0.3462753,-0.4455566,-0.1276855,1.031616,155.5309,103.8857,-39.15215
0.3490295,-0.4455566,-0.1276855,1.031616,155.5309,103.8857,-39.15215
0.3521767,-0.4699707,-0.1057129,0.9197998,157.7282,95.27969,-48.7957
0.3557129,-0.4699707,-0.1057129,0.9197998,157.7282,95.27969,-48.7957
0.3592453,-0.4699707,-0.1057129,0.9197998,157.7282,95.27969,-48.7957
0.3624687,-0.4699707,-0.1057129,0.9197998,157.7282,95.27969,-48.7957
0.3651772,-0.4699707,-0.1057129,0.9197998,157.7282,95.27969,-48.7957
0.3685799,-0.4685059,-0.01538086,0.8133545,181.4709,99.30801,-58.07304
0.371624,-0.4685059,-0.01538086,0.8133545,181.4709,99.30801,-58.07304
0.3746796,-0.4685059,-0.01538086,0.8133545,181.4709,99.30801,-58.07304
0.3773499,-0.4685059,-0.01538086,0.8133545,181.4709,99.30801,-58.07304
0.3799591,-0.4685059,-0.01538086,0.8133545,181.4709,99.30801,-58.07304
0.3830261,-0.4685059,-0.01538086,0.8133545,181.4709,99.30801,-58.07304
0.3860626,-0.4685059,-0.01538086,0.8133545,181.4709,99.30801,-58.07304
0.3888283,-0.4685059,-0.01538086,0.8133545,181.4709,99.30801,-58.07304
0.3920135,-0.4685059,-0.01538086,0.8133545,181.4709,99.30801,-58.07304
0.3948288,-0.4685059,-0.01538086,0.8133545,181.4709,99.30801,-58.07304
0.3981018,-0.4685059,-0.01538086,0.8133545,181.4709,99.30801,-58.07304
0.4015846,-0.4489746,-0.1638184,0.7484131,197.8893,99.61319,-38.60283
0.4047623,-0.4489746,-0.1638184,0.7484131,197.8893,99.61319,-38.60283
0.4078941,-0.4489746,-0.1638184,0.7484131,197.8893,99.61319,-38.60283
0.411274,-0.4489746,-0.1638184,0.7484131,197.8893,99.61319,-38.60283
0.4190598,-0.4489746,-0.1638184,0.7484131,197.8893,99.61319,-38.60283
0.4222641,-0.4489746,-0.1638184,0.7484131,197.8893,99.61319,-38.60283
0.4257126,-0.4489746,-0.1638184,0.7484131,197.8893,99.61319,-38.60283
0.4293022,-0.5412598,-0.02661133,0.6033936,169.2028,92.96036,-54.41093
0.4322624,-0.5412598,-0.02661133,0.6033936,169.2028,92.96036,-54.41093
0.4355202,-0.5412598,-0.02661133,0.6033936,169.2028,92.96036,-54.41093
0.43853,-0.5412598,-0.02661133,0.6033936,169.2028,92.96036,-54.41093
0.4417305,-0.5412598,-0.02661133,0.6033936,169.2028,92.96036,-54.41093
0.4447556,-0.5412598,-0.02661133,0.6033936,169.2028,92.96036,-54.41093
0.4477272,-0.5412598,-0.02661133,0.6033936,169.2028,92.96036,-54.41093
0.4506569,-0.5412598,-0.02661133,0.6033936,169.2028,92.96036,-54.41093
0.4533691,-0.5412598,-0.02661133,0.6033936,169.2028,92.96036,-54.41093
0.4559669,-0.5412598,-0.02661133,0.6033936,169.2028,92.96036,-54.41093
0.4591713,-0.5412598,-0.02661133,0.6033936,169.2028,92.96036,-54.41093
0.4625435,-0.5412598,-0.02661133,0.6033936,169.2028,92.96036,-54.41093
0.4658318,-0.5412598,-0.02661133,0.6033936,169.2028,92.96036,-54.41093
0.4688225,-0.5412598,-0.02661133,0.6033936,169.2028,92.96036,-54.41093
0.4717178,-0.5412598,-0.02661133,0.6033936,169.2028,92.96036,-54.41093
0.4749069,-0.4973145,-0.02709961,0.5672607,190.8092,103.2753,-68.99834
0.4781647,-0.4973145,-0.02709961,0.5672607,190.8092,103.2753,-68.99834
0.480999,-0.4973145,-0.02709961,0.5672607,190.8092,103.2753,-68.99834
0.4836273,-0.4973145,-0.02709961,0.5672607,190.8092,103.2753,-68.99834
0.4862633,-0.4973145,-0.02709961,0.5672607,190.8092,103.2753,-68.99834
0.4889412,-0.5539551,-0.0690918,0.4344482,168.1042,124.6986,-41.10527
0.4922791,-0.5539551,-0.0690918,0.4344482,168.1042,124.6986,-41.10527
0.4974594,-0.5539551,-0.0690918,0.4344482,168.1042,124.6986,-41.10527
0.5001373,-0.5539551,-0.0690918,0.4344482,168.1042,124.6986,-41.10527
0.502739,-0.5539551,-0.0690918,0.4344482,168.1042,124.6986,-41.10527
0.5064392,-0.5539551,-0.0690918,0.4344482,168.1042,124.6986,-41.10527
0.5097504,-0.5539551,-0.0690918,0.4344482,168.1042,124.6986,-41.10527
0.5127258,-0.5539551,-0.0690918,0.4344482,168.1042,124.6986,-41.10527
0.5158081,-0.5539551,-0.0690918,0.4344482,168.1042,124.6986,-41.10527
0.5219498,-0.5539551,-0.0690918,0.4344482,168.1042,124.6986,-41.10527
0.5251274,-0.5539551,-0.0690918,0.4344482,168.1042,124.6986,-41.10527
0.5279732,-0.5539551,-0.0690918,0.4344482,168.1042,124.6986,-41.10527
0.5305786,-0.5539551,-0.0690918,0.4344482,168.1042,124.6986,-41.10527
0.5331955,-0.5539551,-0.0690918,0.4344482,168.1042,124.6986,-41.10527
0.5365181,-0.567627,0.0378418,0.4080811,147.6574,102.1156,-63.74931
0.5400887,-0.567627,0.0378418,0.4080811,147.6574,102.1156,-63.74931
0.5429764,-0.567627,0.0378418,0.4080811,147.6574,102.1156,-63.74931
0.545723,-0.567627,0.0378418,0.4080811,147.6574,102.1156,-63.74931
0.5482521,-0.567627,0.0378418,0.4080811,147.6574,102.1156,-63.74931
0.5508614,-0.567627,0.0378418,0.4080811,147.6574,102.1156,-63.74931
0.5535469,-0.567627,0.0378418,0.4080811,147.6574,102.1156,-63.74931
0.5563316,-0.567627,0.0378418,0.4080811,147.6574,102.1156,-63.74931
0.5593872,-0.567627,0.0378418,0.4080811,147.6574,102.1156,-63.74931
0.5621223,-0.567627,0.0378418,0.4080811,147.6574,102.1156,-63.74931
0.5647087,-0.567627,0.0378418,0.4080811,147.6574,102.1156,-63.74931
0.568985,-0.567627,0.0378418,0.4080811,147.6574,102.1156,-63.74931
0.5730515,-0.567627,0.0378418,0.4080811,147.6574,102.1156,-63.74931
0.576519,-0.567627,0.0378418,0.4080811,147.6574,102.1156,-63.74931
0.5795174,-0.567627,0.0378418,0.4080811,147.6574,102.1156,-63.74931
0.5827637,-0.6276855,0.01977539,0.3221436,181.5929,82.64542,-49.46709
0.5857239,-0.6276855,0.01977539,0.3221436,181.5929,82.64542,-49.46709
0.5884132,-0.6276855,0.01977539,0.3221436,181.5929,82.64542,-49.46709
0.5914268,-0.6276855,0.01977539,0.3221436,181.5929,82.64542,-49.46709
0.5941467,-0.6276855,0.01977539,0.3221436,181.5929,82.64542,-49.46709
0.5972328,-0.6159668,0.008544922,0.1820068,159.4982,113.163,-33.1707
0.6009483,-0.6159668,0.008544922,0.1820068,159.4982,113.163,-33.1707
0.603817,-0.6159668,0.008544922,0.1820068,159.4982,113.163,-33.1707
0.6064301,-0.6159668,0.008544922,0.1820068,159.4982,113.163,-33.1707
0.6092072,-0.6159668,0.008544922,0.1820068,159.4982,113.163,-33.1707
0.6123466,-0.6149902,0.08911133,0.1707764,154.1882,81.66885,-53.37334
0.6151886,-0.6149902,0.08911133,0.1707764,154.1882,81.66885,-53.37334
0.6179543,-0.6149902,0.08911133,0.1707764,154.1882,81.66885,-53.37334
0.6209984,-0.6149902,0.08911133,0.1707764,154.1882,81.66885,-53.37334
0.6283188,-0.6149902,0.08911133,0.1707764,154.1882,81.66885,-53.37334
0.6319656,-0.6149902,0.08911133,0.1707764,154.1882,81.66885,-53.37334
0.6349792,-0.6149902,0.08911133,0.1707764,154.1882,81.66885,-53.37334
0.6376076,-0.6149902,0.08911133,0.1707764,154.1882,81.66885,-53.37334
0.6402245,-0.6149902,0.08911133,0.1707764,154.1882,81.66885,-53.37334
0.6434021,-0.6149902,0.08911133,0.1707764,154.1882,81.66885,-53.37334
0.648777,-0.6149902,0.08911133,0.1707764,154.1882,81.66885,-53.37334
0.651638,-0.6149902,0.08911133,0.1707764,154.1882,81.66885,-53.37334
0.6542435,-0.6149902,0.08911133,0.1707764,154.1882,81.66885,-53.37334
0.6572914,-0.7053223,0.08032227,0.1029053,175.4284,63.84659,-25.90752
0.6609688,-0.7053223,0.08032227,0.1029053,175.4284,63.84659,-25.90752
0.6641197,-0.7053223,0.08032227,0.1029053,175.4284,63.84659,-25.90752
0.6668854,-0.7053223,0.08032227,0.1029053,175.4284,63.84659,-25.90752
0.669487,-0.7053223,0.08032227,0.1029053,175.4284,63.84659,-25.90752
0.6726036,-0.7053223,0.08032227,0.1029053,175.4284,63.84659,-25.90752
0.6756401,-0.7053223,0.08032227,0.1029053,175.4284,63.84659,-25.90752
0.6784172,-0.7053223,0.08032227,0.1029053,175.4284,63.84659,-25.90752
0.6811676,-0.7053223,0.08032227,0.1029053,175.4284,63.84659,-25.90752
0.6837883,-0.7053223,0.08032227,0.1029053,175.4284,63.84659,-25.90752
0.6864014,-0.7053223,0.08032227,0.1029053,175.4284,63.84659,-25.90752
0.6900902,-0.7053223,0.08032227,0.1029053,175.4284,63.84659,-25.90752
0.6938972,-0.7053223,0.08032227,0.1029053,175.4284,63.84659,-25.90752
0.6968422,-0.7053223,0.08032227,0.1029053,175.4284,63.84659,-25.90752
0.6995354,-0.7053223,0.08032227,0.1029053,175.4284,63.84659,-25.90752
0.7023697,-0.6726074,0.07836914,0.0135498,176.466,78.55606,-26.02959
0.7054176,-0.6726074,0.07836914,0.0135498,176.466,78.55606,-26.02959
0.7083015,-0.6726074,0.07836914,0.0135498,176.466,78.55606,-26.02959
0.711132,-0.6726074,0.07836914,0.0135498,176.466,78.55606,-26.02959
0.7137413,-0.6726074,0.07836914,0.0135498,176.466,78.55606,-26.02959
0.7162743,-0.6726074,0.07836914,0.0135498,176.466,78.55606,-26.02959
0.7192574,-0.6867676,0.03686523,0.01843262,149.4274,57.31583,-36.28349
0.7224617,-0.6867676,0.03686523,0.01843262,149.4274,57.31583,-36.28349
0.7261276,-0.6867676,0.03686523,0.01843262,149.4274,57.31583,-36.28349
0.7321243,-0.6867676,0.03686523,0.01843262,149.4274,57.31583,-36.28349
0.7350731,-0.6867676,0.03686523,0.01843262,149.4274,57.31583,-36.28349
0.7378197,-0.6867676,0.03686523,0.01843262,149.4274,57.31583,-36.28349
0.7408905,-0.6867676,0.03686523,0.01843262,149.4274,57.31583,-36.28349
0.7434235,-0.6867676,0.03686523,0.01843262,149.4274,57.31583,-36.28349
0.7460365,-0.6867676,0.03686523,0.01843262,149.4274,57.31583,-36.28349
0.7487755,-0.6867676,0.03686523,0.01843262,149.4274,57.31583,-36.28349
0.7516251,-0.6867676,0.03686523,0.01843262,149.4274,57.31583,-36.28349
0.7541733,-0.6867676,0.03686523,0.01843262,149.4274,57.31583,-36.28349
0.7567101,-0.6867676,0.03686523,0.01843262,149.4274,57.31583,-36.28349
0.7595444,-0.6867676,0.03686523,0.01843262,149.4274,57.31583,-36.28349
0.762146,-0.6867676,0.03686523,0.01843262,149.4274,57.31583,-36.28349
0.7649689,-0.7189941,0.06567383,-0.09680176,140.7604,73.73428,-38.23662
0.7678986,-0.7106934,0.02807617,-0.1226807,148.0236,85.26993,-51.23711
0.7706795,-0.7106934,0.02807617,-0.1226807,148.0236,85.26993,-51.23711
0.7732658,-0.7106934,0.02807617,-0.1226807,148.0236,85.26993,-51.23711
0.7759132,-0.7106934,0.02807617,-0.1226807,148.0236,85.26993,-51.23711
0.778492,-0.7106934,0.02807617,-0.1226807,148.0236,85.26993,-51.23711
0.781395,-0.7106934,0.02807617,-0.1226807,148.0236,85.26993,-51.23711
0.7844162,-0.7106934,0.02807617,-0.1226807,148.0236,85.26993,-51.23711
0.7869415,-0.7106934,0.02807617,-0.1226807,148.0236,85.26993,-51.23711
0.7893677,-0.7106934,0.02807617,-0.1226807,148.0236,85.26993,-51.23711
0.7923393,-0.7106934,0.02807617,-0.1226807,148.0236,85.26993,-51.23711
0.7950783,-0.7106934,0.02807617,-0.1226807,148.0236,85.26993,-51.23711
0.7999382,-0.7106934,0.02807617,-0.1226807,148.0236,85.26993,-51.23711
0.802597,-0.7106934,0.02807617,-0.1226807,148.0236,85.26993,-51.23711
0.805088,-0.7106934,0.02807617,-0.1226807,148.0236,85.26993,-51.23711
0.8076477,-0.7106934,0.02807617,-0.1226807,148.0236,85.26993,-51.23711
0.8107529,-0.7106934,0.02807617,-0.1226807,148.0236,85.26993,-51.23711
0.8138046,-0.7106934,0.02807617,-0.1226807,148.0236,85.26993,-51.23711
0.8167114,-0.7106934,0.02807617,-0.1226807,148.0236,85.26993,-51.23711
0.8192406,-0.7106934,0.02807617,-0.1226807,148.0236,85.26993,-51.23711
0.8217239,-0.7106934,0.02807617,-0.1226807,148.0236,85.26993,-51.23711
0.8249855,-0.7263184,-0.03491211,-0.1304932,126.3561,50.47989,-32.37724
0.827858,-0.7263184,-0.03491211,-0.1304932,126.3561,50.47989,-32.37724
0.8304291,-0.7263184,-0.03491211,-0.1304932,126.3561,50.47989,-32.37724
0.8329201,-0.7263184,-0.03491211,-0.1304932,126.3561,50.47989,-32.37724
0.8358459,-0.7263184,-0.03491211,-0.1304932,126.3561,50.47989,-32.37724
0.8419304,-0.7224121,0.008544922,-0.2330322,115.3698,73.18497,-56.05888
0.8450775,-0.7224121,0.008544922,-0.2330322,115.3698,73.18497,-56.05888
0.8476944,-0.7224121,0.008544922,-0.2330322,115.3698,73.18497,-56.05888
0.8502007,-0.7224121,0.008544922,-0.2330322,115.3698,73.18497,-56.05888
0.8526459,-0.7224121,0.008544922,-0.2330322,115.3698,73.18497,-56.05888
0.8550529,-0.7224121,0.008544922,-0.2330322,115.3698,73.18497,-56.05888
0.8579063,-0.7224121,0.008544922,-0.2330322,115.3698,73.18497,-56.05888
0.8609009,-0.7224121,0.008544922,-0.2330322,115.3698,73.18497,-56.05888
0.8636169,-0.7224121,0.008544922,-0.2330322,115.3698,73.18497,-56.05888
0.8661194,-0.7224121,0.008544922,-0.2330322,115.3698,73.18497,-56.05888
0.8685799,-0.7224121,0.008544922,-0.2330322,115.3698,73.18497,-56.05888
0.8717003,-0.7224121,0.008544922,-0.2330322,115.3698,73.18497,-56.05888
0.8746643,-0.7224121,0.008544922,-0.2330322,115.3698,73.18497,-56.05888
0.8773117,-0.7224121,0.008544922,-0.2330322,115.3698,73.18497,-56.05888
0.8798676,-0.7224121,0.008544922,-0.2330322,115.3698,73.18497,-56.05888
0.8824425,-0.7224121,0.008544922,-0.2330322,115.3698,73.18497,-56.05888
0.8849907,-0.7224121,0.008544922,-0.2330322,115.3698,73.18497,-56.05888
0.8878479,-0.7375488,-0.1052246,-0.2364502,124.464,87.34512,-48.7957
0.8906708,-0.6491699,-0.09545898,-0.2828369,95.53337,80.0209,-60.45341
0.8933334,-0.6491699,-0.09545898,-0.2828369,95.53337,80.0209,-60.45341
0.895752,-0.6491699,-0.09545898,-0.2828369,95.53337,80.0209,-60.45341
0.8981133,-0.6491699,-0.09545898,-0.2828369,95.53337,80.0209,-60.45341
0.900486,-0.6491699,-0.09545898,-0.2828369,95.53337,80.0209,-60.45341
0.9049988,-0.6491699,-0.09545898,-0.2828369,95.53337,80.0209,-60.45341
0.9086494,-0.6491699,-0.09545898,-0.2828369,95.53337,80.0209,-60.45341
0.9113579,-0.6491699,-0.09545898,-0.2828369,95.53337,80.0209,-60.45341
0.9138641,-0.6491699,-0.09545898,-0.2828369,95.53337,80.0209,-60.45341
0.9163284,-0.6491699,-0.09545898,-0.2828369,95.53337,80.0209,-60.45341
0.9191818,-0.6491699,-0.09545898,-0.2828369,95.53337,80.0209,-60.45341
0.9218369,-0.6491699,-0.09545898,-0.2828369,95.53337,80.0209,-60.45341
0.9245186,-0.6491699,-0.09545898,-0.2828369,95.53337,80.0209,-60.45341
0.9271584,-0.6491699,-0.09545898,-0.2828369,95.53337,80.0209,-60.45341
0.9296227,-0.6491699,-0.09545898,-0.2828369,95.53337,80.0209,-60.45341
0.9321861,-0.6491699,-0.09545898,-0.2828369,95.53337,80.0209,-60.45341
0.9350624,-0.6491699,-0.09545898,-0.2828369,95.53337,80.0209,-60.45341
0.9387474,-0.6491699,-0.09545898,-0.2828369,95.53337,80.0209,-60.45341
0.944973,-0.6491699,-0.09545898,-0.2828369,95.53337,80.0209,-60.45341
0.947937,-0.6916504,-0.1848145,-0.3355713,138.1359,74.95499,-57.34062
0.9531059,-0.6916504,-0.1848145,-0.3355713,138.1359,74.95499,-57.34062
0.9558144,-0.6916504,-0.1848145,-0.3355713,138.1359,74.95499,-57.34062
0.9586182,-0.6916504,-0.1848145,-0.3355713,138.1359,74.95499,-57.34062
0.9612236,-0.6916504,-0.1848145,-0.3355713,138.1359,74.95499,-57.34062
0.9646873,-0.7219238,-0.2570801,-0.397583,105.6652,73.85635,-43.11943
0.9674721,-0.7219238,-0.2570801,-0.397583,105.6652,73.85635,-43.11943
0.969944,-0.7219238,-0.2570801,-0.397583,105.6652,73.85635,-43.11943
0.9724808,-0.7219238,-0.2570801,-0.397583,105.6652,73.85635,-43.11943
0.975071,-0.7219238,-0.2570801,-0.397583,105.6652,73.85635,-43.11943
0.9775429,-0.7219238,-0.2570801,-0.397583,105.6652,73.85635,-43.11943
0.9800224,-0.7219238,-0.2570801,-0.397583,105.6652,73.85635,-43.11943
0.9824829,-0.7219238,-0.2570801,-0.397583,105.6652,73.85635,-43.11943
0.984951,-0.7219238,-0.2570801,-0.397583,105.6652,73.85635,-43.11943
0.987854,-0.7219238,-0.2570801,-0.397583,105.6652,73.85635,-43.11943
0.9905205,-0.7219238,-0.2570801,-0.397583,105.6652,73.85635,-43.11943
0.9940643,-0.7219238,-0.2570801,-0.397583,105.6652,73.85635,-43.11943
0.9973907,-0.7219238,-0.2570801,-0.397583,105.6652,73.85635,-43.11943
1.000076,-0.7219238,-0.2570801,-0.397583,105.6652,73.85635,-43.11943
1.002632,-0.7219238,-0.2570801,-0.397583,105.6652,73.85635,-43.11943
1.005264,-0.7219238,-0.2570801,-0.397583,105.6652,73.85635,-43.11943
1.008537,-0.6418457,-0.2888184,-0.3868408,127.0885,84.11026,-69.85283
1.011898,-0.6135254,-0.4123535,-0.4727783,112.318,84.47647,-49.34502
1.014999,-0.6135254,-0.4123535,-0.4727783,112.318,84.47647,-49.34502
1.017838,-0.6135254,-0.4123535,-0.4727783,112.318,84.47647,-49.34502
1.020668,-0.6135254,-0.4123535,-0.4727783,112.318,84.47647,-49.34502
1.024467,-0.6135254,-0.4123535,-0.4727783,112.318,84.47647,-49.34502
1.027763,-0.6135254,-0.4123535,-0.4727783,112.318,84.47647,-49.34502
1.030563,-0.6135254,-0.4123535,-0.4727783,112.318,84.47647,-49.34502
1.03307,-0.6135254,-0.4123535,-0.4727783,112.318,84.47647,-49.34502
1.035549,-0.6135254,-0.4123535,-0.4727783,112.318,84.47647,-49.34502
1.037872,-0.6135254,-0.4123535,-0.4727783,112.318,84.47647,-49.34502
1.041023,-0.6135254,-0.4123535,-0.4727783,112.318,84.47647,-49.34502
1.043736,-0.6135254,-0.4123535,-0.4727783,112.318,84.47647,-49.34502
1.046734,-0.6135254,-0.4123535,-0.4727783,112.318,84.47647,-49.34502
