TimeStamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
0.08395386,-0.2375488,-1.094482,0.1981201,-16.46042,-37.31728,31.57806
0.08649445,-0.2375488,-1.094482,0.1981201,-16.46042,-37.31728,31.57806
0.08916473,-0.2375488,-1.094482,0.1981201,-16.46042,-37.31728,31.57806
0.09213257,-0.2375488,-1.094482,0.1981201,-16.46042,-37.31728,31.57806
0.09526062,-0.2375488,-1.094482,0.1981201,-16.46042,-37.31728,31.57806
0.09851074,-0.2375488,-1.094482,0.1981201,-16.46042,-37.31728,31.57806
0.1047134,-0.2375488,-1.094482,0.1981201,-16.46042,-37.31728,31.57806
0.1085434,-0.2106934,-1.168213,0.08679199,-17.55905,-38.96523,44.63959
0.1115417,-0.2106934,-1.168213,0.08679199,-17.55905,-38.96523,44.63959
0.1145096,-0.2106934,-1.168213,0.08679199,-17.55905,-38.96523,44.63959
0.1173782,-0.2106934,-1.168213,0.08679199,-17.55905,-38.96523,44.63959
0.1201859,-0.2106934,-1.168213,0.08679199,-17.55905,-38.96523,44.63959
0.1235809,-0.1696777,-1.146729,0.1741943,-38.311,-58.86269,40.18402
0.1268616,-0.1696777,-1.146729,0.1741943,-38.311,-58.86269,40.18402
0.1295547,-0.1696777,-1.146729,0.1741943,-38.311,-58.86269,40.18402
0.1324387,-0.1696777,-1.146729,0.1741943,-38.311,-58.86269,40.18402
0.1352615,-0.1696777,-1.146729,0.1741943,-38.311,-58.86269,40.18402
0.1381531,-0.2531738,-1.113525,0.2420654,-25.31052,-95.60585,53.79486
0.1415634,-0.2531738,-1.113525,0.2420654,-25.31052,-95.60585,53.79486
0.1446304,-0.2531738,-1.113525,0.2420654,-25.31052,-95.60585,53.79486
0.1477051,-0.2531738,-1.113525,0.2420654,-25.31052,-95.60585,53.79486
0.1512909,-0.2531738,-1.113525,0.2420654,-25.31052,-95.60585,53.79486
0.1548996,-0.2531738,-1.113525,0.2420654,-25.31052,-95.60585,53.79486
0.1581116,-0.2531738,-1.113525,0.2420654,-25.31052,-95.60585,53.79486
0.1611252,-0.2531738,-1.113525,0.2420654,-25.31052,-95.60585,53.79486
0.1637878,-0.2531738,-1.113525,0.2420654,-25.31052,-95.60585,53.79486
0.1662827,-0.2531738,-1.113525,0.2420654,-25.31052,-95.60585,53.79486
0.1692505,-0.2531738,-1.113525,0.2420654,-25.31052,-95.60585,53.79486
0.1725464,-0.185791,-1.076416,0.07263184,-22.07565,-64.47792,76.80511
0.175621,-0.185791,-1.076416,0.07263184,-22.07565,-64.47792,76.80511
0.1782303,-0.185791,-1.076416,0.07263184,-22.07565,-64.47792,76.80511
0.1810379,-0.185791,-1.076416,0.07263184,-22.07565,-64.47792,76.80511
0.1836929,-0.185791,-1.076416,0.07263184,-22.07565,-64.47792,76.80511
0.1863403,-0.185791,-1.076416,0.07263184,-22.07565,-64.47792,76.80511
0.1891251,-0.185791,-1.076416,0.07263184,-22.07565,-64.47792,76.80511
0.1916046,-0.185791,-1.076416,0.07263184,-22.07565,-64.47792,76.80511
0.1942368,-0.185791,-1.076416,0.07263184,-22.07565,-64.47792,76.80511
0.196907,-0.185791,-1.076416,0.07263184,-22.07565,-64.47792,76.80511
0.199791,-0.185791,-1.076416,0.07263184,-22.07565,-64.47792,76.80511
0.205719,-0.185791,-1.076416,0.07263184,-22.07565,-64.47792,76.80511
0.2088623,-0.185791,-1.076416,0.07263184,-22.07565,-64.47792,76.80511
0.2117157,-0.185791,-1.076416,0.07263184,-22.07565,-64.47792,76.80511
0.2150421,-0.185791,-1.076416,0.07263184,-22.07565,-64.47792,76.80511
0.2178955,-0.185791,-1.076416,0.07263184,-22.07565,-64.47792,76.80511
0.2204819,-0.185791,-1.076416,0.07263184,-22.07565,-64.47792,76.80511
0.2256622,-0.185791,-1.076416,0.07263184,-22.07565,-64.47792,76.80511
0.2287979,-0.185791,-1.076416,0.07263184,-22.07565,-64.47792,76.80511
0.2318649,-0.1657715,-1.119385,0.2830811,-41.97311,-85.84023,64.47601
0.2348633,-0.1657715,-1.119385,0.2830811,-41.97311,-85.84023,64.47601
0.2373734,-0.1657715,-1.119385,0.2830811,-41.97311,-85.84023,64.47601
0.2406006,-0.1657715,-1.119385,0.2830811,-41.97311,-85.84023,64.47601
0.2436829,-0.1657715,-1.119385,0.2830811,-41.97311,-85.84023,64.47601
0.2465286,-0.1657715,-1.119385,0.2830811,-41.97311,-85.84023,64.47601
0.2492905,-0.1804199,-1.050049,0.1663818,-44.35349,-96.88759,74.72992
0.2520294,-0.1804199,-1.050049,0.1663818,-44.35349,-96.88759,74.72992
0.2545471,-0.1804199,-1.050049,0.1663818,-44.35349,-96.88759,74.72992
0.2571411,-0.1804199,-1.050049,0.1663818,-44.35349,-96.88759,74.72992
0.2600937,-0.1804199,-1.050049,0.1663818,-44.35349,-96.88759,74.72992
0.2629547,-0.1804199,-1.050049,0.1663818,-44.35349,-96.88759,74.72992
0.2656403,-0.1804199,-1.050049,0.1663818,-44.35349,-96.88759,74.72992
0.2684479,-0.1804199,-1.050049,0.1663818,-44.35349,-96.88759,74.72992
0.2710419,-0.1804199,-1.050049,0.1663818,-44.35349,-96.88759,74.72992
0.2737961,-0.1804199,-1.050049,0.1663818,-44.35349,-96.88759,74.72992
0.2766418,-0.1804199,-1.050049,0.1663818,-44.35349,-96.88759,74.72992
0.2794037,-0.1804199,-1.050049,0.1663818,-44.35349,-96.88759,74.72992
0.2820587,-0.1804199,-1.050049,0.1663818,-44.35349,-96.88759,74.72992
0.2849808,-0.1804199,-1.050049,0.1663818,-44.35349,-96.88759,74.72992
0.287941,-0.1804199,-1.050049,0.1663818,-44.35349,-96.88759,74.72992
0.290657,-0.1804199,-1.050049,0.1663818,-44.35349,-96.88759,74.72992
0.2935715,-0.1379395,-1.050049,0.2601318,-69.68307,-73.75526,64.96429
0.296608,-0.1379395,-1.050049,0.2601318,-69.68307,-73.75526,64.96429
0.2995834,-0.1379395,-1.050049,0.2601318,-69.68307,-73.75526,64.96429
0.3022461,-0.1379395,-1.050049,0.2601318,-69.68307,-73.75526,64.96429
0.3056412,-0.1379395,-1.050049,0.2601318,-69.68307,-73.75526,64.96429
0.312149,-0.2009277,-0.9650879,0.3372803,-63.88474,-102.3197,67.03949
0.3151627,-0.2009277,-0.9650879,0.3372803,-63.88474,-102.3197,67.03949
0.3177185,-0.2009277,-0.9650879,0.3372803,-63.88474,-102.3197,67.03949
0.3203964,-0.2009277,-0.9650879,0.3372803,-63.88474,-102.3197,67.03949
0.3229599,-0.2009277,-0.9650879,0.3372803,-63.88474,-102.3197,67.03949
0.3261566,-0.2009277,-0.9650879,0.3372803,-63.88474,-102.3197,67.03949
0.3290024,-0.2009277,-0.9650879,0.3372803,-63.88474,-102.3197,67.03949
0.3315353,-0.2009277,-0.9650879,0.3372803,-63.88474,-102.3197,67.03949
0.3341064,-0.2009277,-0.9650879,0.3372803,-63.88474,-102.3197,67.03949
0.3366547,-0.2009277,-0.9650879,0.3372803,-63.88474,-102.3197,67.03949
0.3391037,-0.2009277,-0.9650879,0.3372803,-63.88474,-102.3197,67.03949
0.3423538,-0.2009277,-0.9650879,0.3372803,-63.88474,-102.3197,67.03949
0.3449554,-0.2009277,-0.9650879,0.3372803,-63.88474,-102.3197,67.03949
0.3473663,-0.2009277,-0.9650879,0.3372803,-63.88474,-102.3197,67.03949
0.3497086,-0.2009277,-0.9650879,0.3372803,-63.88474,-102.3197,67.03949
0.3522644,-0.2009277,-0.9650879,0.3372803,-63.88474,-102.3197,67.03949
0.3547058,-0.2009277,-0.9650879,0.3372803,-63.88474,-102.3197,67.03949
0.3573914,-0.07104492,-0.9436035,0.1795654,-65.83786,-92.18788,83.51898
0.3600998,-0.2019043,-0.9699707,0.4466553,-81.34079,-101.2821,51.84174
0.3628616,-0.2019043,-0.9699707,0.4466553,-81.34079,-101.2821,51.84174
0.3654861,-0.2019043,-0.9699707,0.4466553,-81.34079,-101.2821,51.84174
0.3683243,-0.2019043,-0.9699707,0.4466553,-81.34079,-101.2821,51.84174
0.3709412,-0.2019043,-0.9699707,0.4466553,-81.34079,-101.2821,51.84174
0.3760834,-0.2019043,-0.9699707,0.4466553,-81.34079,-101.2821,51.84174
0.3788986,-0.2019043,-0.9699707,0.4466553,-81.34079,-101.2821,51.84174
0.3813553,-0.2019043,-0.9699707,0.4466553,-81.34079,-101.2821,51.84174
0.3840332,-0.2019043,-0.9699707,0.4466553,-81.34079,-101.2821,51.84174
0.3868561,-0.2019043,-0.9699707,0.4466553,-81.34079,-101.2821,51.84174
0.3892136,-0.2019043,-0.9699707,0.4466553,-81.34079,-101.2821,51.84174
0.3916779,-0.2019043,-0.9699707,0.4466553,-81.34079,-101.2821,51.84174
0.3941422,-0.2019043,-0.9699707,0.4466553,-81.34079,-101.2821,51.84174
0.3968658,-0.2019043,-0.9699707,0.4466553,-81.34079,-101.2821,51.84174
0.3993073,-0.2019043,-0.9699707,0.4466553,-81.34079,-101.2821,51.84174
0.4022141,-0.2019043,-0.9699707,0.4466553,-81.34079,-101.2821,51.84174
0.4047775,-0.2019043,-0.9699707,0.4466553,-81.34079,-101.2821,51.84174
0.4073257,-0.2019043,-0.9699707,0.4466553,-81.34079,-101.2821,51.84174
0.4100342,-0.2019043,-0.9699707,0.4466553,-81.34079,-101.2821,51.84174
0.4130402,-0.2019043,-0.9699707,0.4466553,-81.34079,-101.2821,51.84174
0.4186249,-0.236084,-0.9372559,0.387085,-69.49997,-117.0292,69.60297
0.4215088,-0.1179199,-0.8859863,0.2791748,-87.07809,-91.21132,67.4057
0.424118,-0.1179199,-0.8859863,0.2791748,-87.07809,-91.21132,67.4057
0.4267731,-0.1179199,-0.8859863,0.2791748,-87.07809,-91.21132,67.4057
0.4291763,-0.1179199,-0.8859863,0.2791748,-87.07809,-91.21132,67.4057
0.4315338,-0.1179199,-0.8859863,0.2791748,-87.07809,-91.21132,67.4057
0.4341431,-0.1179199,-0.8859863,0.2791748,-87.07809,-91.21132,67.4057
0.4365616,-0.1179199,-0.8859863,0.2791748,-87.07809,-91.21132,67.4057
0.4391174,-0.1179199,-0.8859863,0.2791748,-87.07809,-91.21132,67.4057
0.4417725,-0.1179199,-0.8859863,0.2791748,-87.07809,-91.21132,67.4057
0.4447708,-0.1179199,-0.8859863,0.2791748,-87.07809,-91.21132,67.4057
0.4474258,-0.1179199,-0.8859863,0.2791748,-87.07809,-91.21132,67.4057
0.4498825,-0.1179199,-0.8859863,0.2791748,-87.07809,-91.21132,67.4057
0.4522552,-0.1179199,-0.8859863,0.2791748,-87.07809,-91.21132,67.4057
0.4547958,-0.1179199,-0.8859863,0.2791748,-87.07809,-91.21132,67.4057
0.4572372,-0.1179199,-0.8859863,0.2791748,-87.07809,-91.21132,67.4057
0.4597473,-0.1179199,-0.8859863,0.2791748,-87.07809,-91.21132,67.4057
0.4621353,-0.1179199,-0.8859863,0.2791748,-87.07809,-91.21132,67.4057
0.4651031,-0.2214355,-0.9025879,0.5174561,-80.6694,-115.015,46.71478
0.4678726,-0.2214355,-0.9025879,0.5174561,-80.6694,-115.015,46.71478
0.4706192,-0.2214355,-0.9025879,0.5174561,-80.6694,-115.015,46.71478
0.4733429,-0.2214355,-0.9025879,0.5174561,-80.6694,-115.015,46.71478
0.4763641,-0.2214355,-0.9025879,0.5174561,-80.6694,-115.015,46.71478
0.4788895,-0.2214355,-0.9025879,0.5174561,-80.6694,-115.015,46.71478
0.4816971,-0.2531738,-0.8718262,0.3612061,-58.20847,-118.3109,72.65472
0.4842224,-0.2531738,-0.8718262,0.3612061,-58.20847,-118.3109,72.65472
0.4867401,-0.2531738,-0.8718262,0.3612061,-58.20847,-118.3109,72.65472
0.489296,-0.2531738,-0.8718262,0.3612061,-58.20847,-118.3109,72.65472
0.4921722,-0.2531738,-0.8718262,0.3612061,-58.20847,-118.3109,72.65472
0.4947662,-0.2531738,-0.8718262,0.3612061,-58.20847,-118.3109,72.65472
0.497261,-0.2531738,-0.8718262,0.3612061,-58.20847,-118.3109,72.65472
0.499733,-0.2531738,-0.8718262,0.3612061,-58.20847,-118.3109,72.65472
0.5020523,-0.2531738,-0.8718262,0.3612061,-58.20847,-118.3109,72.65472
0.5046082,-0.2531738,-0.8718262,0.3612061,-58.20847,-118.3109,72.65472
0.5070801,-0.2531738,-0.8718262,0.3612061,-58.20847,-118.3109,72.65472
0.5100708,-0.2531738,-0.8718262,0.3612061,-58.20847,-118.3109,72.65472
0.5126572,-0.2531738,-0.8718262,0.3612061,-58.20847,-118.3109,72.65472
0.5150986,-0.2531738,-0.8718262,0.3612061,-58.20847,-118.3109,72.65472
0.5174637,-0.2531738,-0.8718262,0.3612061,-58.20847,-118.3109,72.65472
0.5199432,-0.2531738,-0.8718262,0.3612061,-58.20847,-118.3109,72.65472
0.5228806,-0.2531738,-0.8718262,0.3612061,-58.20847,-118.3109,72.65472
0.5288162,-0.2126465,-0.8781738,0.3695068,-89.70261,-102.5028,55.62592
0.5316467,-0.2126465,-0.8781738,0.3695068,-89.70261,-102.5028,55.62592
0.5341339,-0.2126465,-0.8781738,0.3695068,-89.70261,-102.5028,55.62592
0.5367508,-0.2126465,-0.8781738,0.3695068,-89.70261,-102.5028,55.62592
0.539093,-0.2126465,-0.8781738,0.3695068,-89.70261,-102.5028,55.62592
0.5420227,-0.2780762,-0.8205566,0.4866943,-75.42038,-106.1649,44.15131
0.5447998,-0.2780762,-0.8205566,0.4866943,-75.42038,-106.1649,44.15131
0.5475159,-0.2780762,-0.8205566,0.4866943,-75.42038,-106.1649,44.15131
0.5498962,-0.2780762,-0.8205566,0.4866943,-75.42038,-106.1649,44.15131
0.5524445,-0.2780762,-0.8205566,0.4866943,-75.42038,-106.1649,44.15131
0.5548782,-0.2780762,-0.8205566,0.4866943,-75.42038,-106.1649,44.15131
0.5577927,-0.2780762,-0.8205566,0.4866943,-75.42038,-106.1649,44.15131
0.5604401,-0.2780762,-0.8205566,0.4866943,-75.42038,-106.1649,44.15131
0.5631409,-0.2780762,-0.8205566,0.4866943,-75.42038,-106.1649,44.15131
0.5655746,-0.2780762,-0.8205566,0.4866943,-75.42038,-106.1649,44.15131
0.5679474,-0.2780762,-0.8205566,0.4866943,-75.42038,-106.1649,44.15131
0.5704575,-0.2780762,-0.8205566,0.4866943,-75.42038,-106.1649,44.15131
0.572876,-0.2780762,-0.8205566,0.4866943,-75.42038,-106.1649,44.15131
0.5756149,-0.2780762,-0.8205566,0.4866943,-75.42038,-106.1649,44.15131
0.5782242,-0.2780762,-0.8205566,0.4866943,-75.42038,-106.1649,44.15131
0.5807648,-0.2780762,-0.8205566,0.4866943,-75.42038,-106.1649,44.15131
0.5834045,-0.2780762,-0.8205566,0.4866943,-75.42038,-106.1649,44.15131
0.5858307,-0.2780762,-0.8205566,0.4866943,-75.42038,-106.1649,44.15131
0.5886078,-0.2780762,-0.8205566,0.4866943,-75.42038,-106.1649,44.15131
0.5914841,-0.2434082,-0.8210449,0.3001709,-69.01169,-103.9677,59.10492
0.594017,-0.2434082,-0.8210449,0.3001709,-69.01169,-103.9677,59.10492
0.5964203,-0.2434082,-0.8210449,0.3001709,-69.01169,-103.9677,59.10492
0.5988693,-0.2434082,-0.8210449,0.3001709,-69.01169,-103.9677,59.10492
0.6013412,-0.2434082,-0.8210449,0.3001709,-69.01169,-103.9677,59.10492
0.6040726,-0.2434082,-0.8210449,0.3001709,-69.01169,-103.9677,59.10492
0.6068268,-0.3244629,-0.8586426,0.5321045,-76.1528,-117.2733,45.31097
0.6096191,-0.3244629,-0.8586426,0.5321045,-76.1528,-117.2733,45.31097
0.6123428,-0.3244629,-0.8586426,0.5321045,-76.1528,-117.2733,45.31097
0.6148224,-0.3244629,-0.8586426,0.5321045,-76.1528,-117.2733,45.31097
0.6173248,-0.3244629,-0.8586426,0.5321045,-76.1528,-117.2733,45.31097
0.6199799,-0.3244629,-0.8586426,0.5321045,-76.1528,-117.2733,45.31097
0.6224594,-0.3244629,-0.8586426,0.5321045,-76.1528,-117.2733,45.31097
0.6250763,-0.3244629,-0.8586426,0.5321045,-76.1528,-117.2733,45.31097
0.6283875,-0.3244629,-0.8586426,0.5321045,-76.1528,-117.2733,45.31097
0.6340942,-0.3244629,-0.8586426,0.5321045,-76.1528,-117.2733,45.31097
0.6367798,-0.3244629,-0.8586426,0.5321045,-76.1528,-117.2733,45.31097
0.6392288,-0.3244629,-0.8586426,0.5321045,-76.1528,-117.2733,45.31097
0.641983,-0.3244629,-0.8586426,0.5321045,-76.1528,-117.2733,45.31097
0.6445923,-0.3244629,-0.8586426,0.5321045,-76.1528,-117.2733,45.31097
0.6472549,-0.3244629,-0.8586426,0.5321045,-76.1528,-117.2733,45.31097
0.6496964,-0.3244629,-0.8586426,0.5321045,-76.1528,-117.2733,45.31097
0.6526489,-0.3312988,-0.7902832,0.4051514,-59.91745,-103.6015,56.84662
0.6555405,-0.3312988,-0.7902832,0.4051514,-59.91745,-103.6015,56.84662
0.6585922,-0.3312988,-0.7902832,0.4051514,-59.91745,-103.6015,56.84662
0.6615601,-0.3312988,-0.7902832,0.4051514,-59.91745,-103.6015,56.84662
0.6640549,-0.3312988,-0.7902832,0.4051514,-59.91745,-103.6015,56.84662
0.6668015,-0.3166504,-0.8439941,0.4378662,-69.86618,-88.34267,43.23578
0.6695786,-0.3166504,-0.8439941,0.4378662,-69.86618,-88.34267,43.23578
0.672081,-0.3166504,-0.8439941,0.4378662,-69.86618,-88.34267,43.23578
0.6748352,-0.3166504,-0.8439941,0.4378662,-69.86618,-88.34267,43.23578
0.6796722,-0.3166504,-0.8439941,0.4378662,-69.86618,-88.34267,43.23578
0.6827774,-0.3166504,-0.8439941,0.4378662,-69.86618,-88.34267,43.23578
0.6855087,-0.3166504,-0.8439941,0.4378662,-69.86618,-88.34267,43.23578
0.6882858,-0.3166504,-0.8439941,0.4378662,-69.86618,-88.34267,43.23578
0.6909332,-0.3166504,-0.8439941,0.4378662,-69.86618,-88.34267,43.23578
0.6936417,-0.3166504,-0.8439941,0.4378662,-69.86618,-88.34267,43.23578
0.6962357,-0.3166504,-0.8439941,0.4378662,-69.86618,-88.34267,43.23578
0.6987534,-0.3166504,-0.8439941,0.4378662,-69.86618,-88.34267,43.23578
0.7013016,-0.3166504,-0.8439941,0.4378662,-69.86618,-88.34267,43.23578
0.7037201,-0.3166504,-0.8439941,0.4378662,-69.86618,-88.34267,43.23578
0.7062149,-0.3166504,-0.8439941,0.4378662,-69.86618,-88.34267,43.23578
0.708931,-0.3166504,-0.8439941,0.4378662,-69.86618,-88.34267,43.23578
0.7115402,-0.3166504,-0.8439941,0.4378662,-69.86618,-88.34267,43.23578
0.7141266,-0.3166504,-0.8439941,0.4378662,-69.86618,-88.34267,43.23578
0.7170105,-0.3791504,-0.7780762,0.5716553,-48.25974,-113.4281,46.77582
0.7197266,-0.3791504,-0.7780762,0.5716553,-48.25974,-113.4281,46.77582
0.7224045,-0.3791504,-0.7780762,0.5716553,-48.25974,-113.4281,46.77582
0.7252274,-0.3791504,-0.7780762,0.5716553,-48.25974,-113.4281,46.77582
0.727684,-0.3791504,-0.7780762,0.5716553,-48.25974,-113.4281,46.77582
0.7304916,-0.3747559,-0.7692871,0.4393311,-42.70554,-101.8314,61.05804
0.733139,-0.3747559,-0.7692871,0.4393311,-42.70554,-101.8314,61.05804
0.736084,-0.3747559,-0.7692871,0.4393311,-42.70554,-101.8314,61.05804
0.7416534,-0.3747559,-0.7692871,0.4393311,-42.70554,-101.8314,61.05804
0.7444,-0.3747559,-0.7692871,0.4393311,-42.70554,-101.8314,61.05804
0.746994,-0.3747559,-0.7692871,0.4393311,-42.70554,-101.8314,61.05804
0.7498627,-0.3747559,-0.7692871,0.4393311,-42.70554,-101.8314,61.05804
0.7522202,-0.3747559,-0.7692871,0.4393311,-42.70554,-101.8314,61.05804
0.7545624,-0.3747559,-0.7692871,0.4393311,-42.70554,-101.8314,61.05804
0.7573547,-0.3747559,-0.7692871,0.4393311,-42.70554,-101.8314,61.05804
0.759903,-0.3747559,-0.7692871,0.4393311,-42.70554,-101.8314,61.05804
0.7626419,-0.4328613,-0.8239746,0.6077881,-53.81393,-89.56337,37.13226
0.7651749,-0.4328613,-0.8239746,0.6077881,-53.81393,-89.56337,37.13226
0.7676086,-0.4328613,-0.8239746,0.6077881,-53.81393,-89.56337,37.13226
0.7700043,-0.4328613,-0.8239746,0.6077881,-53.81393,-89.56337,37.13226
0.7727661,-0.4328613,-0.8239746,0.6077881,-53.81393,-89.56337,37.13226
0.7755432,-0.4328613,-0.8239746,0.6077881,-53.81393,-89.56337,37.13226
0.7787018,-0.3981934,-0.7502441,0.5008545,-38.55515,-81.44569,42.68646
0.7812958,-0.3981934,-0.7502441,0.5008545,-38.55515,-81.44569,42.68646
0.7839584,-0.3981934,-0.7502441,0.5008545,-38.55515,-81.44569,42.68646
0.7863617,-0.3981934,-0.7502441,0.5008545,-38.55515,-81.44569,42.68646
0.7887421,-0.3981934,-0.7502441,0.5008545,-38.55515,-81.44569,42.68646
0.7913055,-0.3981934,-0.7502441,0.5008545,-38.55515,-81.44569,42.68646
0.7940598,-0.3981934,-0.7502441,0.5008545,-38.55515,-81.44569,42.68646
0.7968063,-0.3981934,-0.7502441,0.5008545,-38.55515,-81.44569,42.68646
0.7993774,-0.3981934,-0.7502441,0.5008545,-38.55515,-81.44569,42.68646
0.8017426,-0.3981934,-0.7502441,0.5008545,-38.55515,-81.44569,42.68646
0.8040924,-0.3981934,-0.7502441,0.5008545,-38.55515,-81.44569,42.68646
0.8067017,-0.3981934,-0.7502441,0.5008545,-38.55515,-81.44569,42.68646
0.8097305,-0.3981934,-0.7502441,0.5008545,-38.55515,-81.44569,42.68646
0.8121338,-0.3981934,-0.7502441,0.5008545,-38.55515,-81.44569,42.68646
0.814743,-0.3981934,-0.7502441,0.5008545,-38.55515,-81.44569,42.68646
0.8172073,-0.3981934,-0.7502441,0.5008545,-38.55515,-81.44569,42.68646
0.8200378,-0.3981934,-0.7502441,0.5008545,-38.55515,-81.44569,42.68646
0.8225021,-0.3981934,-0.7502441,0.5008545,-38.55515,-81.44569,42.68646
0.8257446,-0.435791,-0.7736816,0.5301514,-59.67331,-74.30458,29.74701
0.8310776,-0.435791,-0.7736816,0.5301514,-59.67331,-74.30458,29.74701
0.8339157,-0.435791,-0.7736816,0.5301514,-59.67331,-74.30458,29.74701
0.8364334,-0.435791,-0.7736816,0.5301514,-59.67331,-74.30458,29.74701
0.8392944,-0.447998,-0.7189941,0.630249,-46.85593,-73.57216,28.95355
0.842865,-0.447998,-0.7189941,0.630249,-46.85593,-73.57216,28.95355
0.8493805,-0.447998,-0.7189941,0.630249,-46.85593,-73.57216,28.95355
0.8523636,-0.447998,-0.7189941,0.630249,-46.85593,-73.57216,28.95355
0.855011,-0.447998,-0.7189941,0.630249,-46.85593,-73.57216,28.95355
0.8579712,-0.447998,-0.7189941,0.630249,-46.85593,-73.57216,28.95355
0.860817,-0.447998,-0.7189941,0.630249,-46.85593,-73.57216,28.95355
0.8632507,-0.447998,-0.7189941,0.630249,-46.85593,-73.57216,28.95355
0.8657227,-0.447998,-0.7189941,0.630249,-46.85593,-73.57216,28.95355
0.8682861,-0.447998,-0.7189941,0.630249,-46.85593,-73.57216,28.95355
0.8708954,-0.447998,-0.7189941,0.630249,-46.85593,-73.57216,28.95355
0.8740997,-0.447998,-0.7189941,0.630249,-46.85593,-73.57216,28.95355
0.8768387,-0.447998,-0.7189941,0.630249,-46.85593,-73.57216,28.95355
0.8793411,-0.447998,-0.7189941,0.630249,-46.85593,-73.57216,28.95355
0.8817749,-0.447998,-0.7189941,0.630249,-46.85593,-73.57216,28.95355
0.8842468,-0.447998,-0.7189941,0.630249,-46.85593,-73.57216,28.95355
0.8868866,-0.447998,-0.7072754,0.4735107,-35.99167,-68.81142,34.32465
0.88974,-0.447998,-0.7072754,0.4735107,-35.99167,-68.81142,34.32465
0.8926392,-0.447998,-0.7072754,0.4735107,-35.99167,-68.81142,34.32465
0.895134,-0.447998,-0.7072754,0.4735107,-35.99167,-68.81142,34.32465
0.8975754,-0.447998,-0.7072754,0.4735107,-35.99167,-68.81142,34.32465
0.9005508,-0.447998,-0.7072754,0.4735107,-35.99167,-68.81142,34.32465
0.9032745,-0.498291,-0.7253418,0.6209717,-49.54147,-68.75038,21.50726
0.9060822,-0.498291,-0.7253418,0.6209717,-49.54147,-68.75038,21.50726
0.9090271,-0.498291,-0.7253418,0.6209717,-49.54147,-68.75038,21.50726
0.9117661,-0.498291,-0.7253418,0.6209717,-49.54147,-68.75038,21.50726
0.9142914,-0.498291,-0.7253418,0.6209717,-49.54147,-68.75038,21.50726
0.9168854,-0.498291,-0.7253418,0.6209717,-49.54147,-68.75038,21.50726
0.9193726,-0.498291,-0.7253418,0.6209717,-49.54147,-68.75038,21.50726
0.921875,-0.498291,-0.7253418,0.6209717,-49.54147,-68.75038,21.50726
0.9243164,-0.498291,-0.7253418,0.6209717,-49.54147,-68.75038,21.50726
0.9271088,-0.498291,-0.7253418,0.6209717,-49.54147,-68.75038,21.50726
0.9296646,-0.498291,-0.7253418,0.6209717,-49.54147,-68.75038,21.50726
0.9322052,-0.498291,-0.7253418,0.6209717,-49.54147,-68.75038,21.50726
0.9345551,-0.498291,-0.7253418,0.6209717,-49.54147,-68.75038,21.50726
