TimeStamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
0.2479477,0.3718262,-1.264404,0.1512451,-131.6319,-41.99409,-9.300232
0.2506943,0.3718262,-1.264404,0.1512451,-131.6319,-41.99409,-9.300232
0.2536697,0.3718262,-1.264404,0.1512451,-131.6319,-41.99409,-9.300232
0.2563629,0.3718262,-1.264404,0.1512451,-131.6319,-41.99409,-9.300232
0.2588348,0.3718262,-1.264404,0.1512451,-131.6319,-41.99409,-9.300232
0.2615509,0.3718262,-1.264404,0.1512451,-131.6319,-41.99409,-9.300232
0.2644196,0.3718262,-1.264404,0.1512451,-131.6319,-41.99409,-9.300232
0.2670364,0.3718262,-1.264404,0.1512451,-131.6319,-41.99409,-9.300232
0.269516,0.3718262,-1.264404,0.1512451,-131.6319,-41.99409,-9.300232
0.2719421,0.3718262,-1.264404,0.1512451,-131.6319,-41.99409,-9.300232
0.2744522,0.3718262,-1.264404,0.1512451,-131.6319,-41.99409,-9.300232
0.276886,0.380127,-1.260498,0.1414795,-148.2944,-64.21089,-10.58197
0.2801895,0.380127,-1.260498,0.1414795,-148.2944,-64.21089,-10.58197
0.2829361,0.3615723,-1.229248,0.07019043,-134.2564,-74.28169,0.9536743
0.2854614,0.3615723,-1.229248,0.07019043,-134.2564,-74.28169,0.9536743
0.2878647,0.3615723,-1.229248,0.07019043,-134.2564,-74.28169,0.9536743
0.2906799,0.3615723,-1.229248,0.07019043,-134.2564,-74.28169,0.9536743
0.2973328,0.3615723,-1.229248,0.07019043,-134.2564,-74.28169,0.9536743
0.3003464,0.3615723,-1.229248,0.07019043,-134.2564,-74.28169,0.9536743
0.3028107,0.3615723,-1.229248,0.07019043,-134.2564,-74.28169,0.9536743
0.3052216,0.3615723,-1.229248,0.07019043,-134.2564,-74.28169,0.9536743
0.3076172,0.3615723,-1.229248,0.07019043,-134.2564,-74.28169,0.9536743
0.3100967,0.3615723,-1.229248,0.07019043,-134.2564,-74.28169,0.9536743
0.3130569,0.3615723,-1.229248,0.07019043,-134.2564,-74.28169,0.9536743
0.3155365,0.3615723,-1.229248,0.07019043,-134.2564,-74.28169,0.9536743
0.3180771,0.3615723,-1.229248,0.07019043,-134.2564,-74.28169,0.9536743
0.3204498,0.3615723,-1.229248,0.07019043,-134.2564,-74.28169,0.9536743
0.3231049,0.3615723,-1.229248,0.07019043,-134.2564,-74.28169,0.9536743
0.3254852,0.3615723,-1.229248,0.07019043,-134.2564,-74.28169,0.9536743
0.3281097,0.3615723,-1.229248,0.07019043,-134.2564,-74.28169,0.9536743
0.3332062,0.3615723,-1.229248,0.07019043,-134.2564,-74.28169,0.9536743
0.3357086,0.3615723,-1.229248,0.07019043,-134.2564,-74.28169,0.9536743
0.3383865,0.3615723,-1.229248,0.07019043,-134.2564,-74.28169,0.9536743
0.3410568,0.3928223,-1.163818,0.0657959,-142.313,-81.48384,19.08112
0.3436279,0.4240723,-1.062256,0.03356934,-145.4868,-98.69576,13.03864
0.3464355,0.4240723,-1.062256,0.03356934,-145.4868,-98.69576,13.03864
0.3491364,0.4240723,-1.062256,0.03356934,-145.4868,-98.69576,13.03864
0.3515396,0.4240723,-1.062256,0.03356934,-145.4868,-98.69576,13.03864
0.3539886,0.4240723,-1.062256,0.03356934,-145.4868,-98.69576,13.03864
0.3568039,0.4240723,-1.062256,0.03356934,-145.4868,-98.69576,13.03864
0.3592911,0.4240723,-1.062256,0.03356934,-145.4868,-98.69576,13.03864
0.3618546,0.4240723,-1.062256,0.03356934,-145.4868,-98.69576,13.03864
0.3646393,0.4240723,-1.062256,0.03356934,-145.4868,-98.69576,13.03864
0.3670273,0.4240723,-1.062256,0.03356934,-145.4868,-98.69576,13.03864
0.3693771,0.4240723,-1.062256,0.03356934,-145.4868,-98.69576,13.03864
0.371788,0.4240723,-1.062256,0.03356934,-145.4868,-98.69576,13.03864
0.3741608,0.4240723,-1.062256,0.03356934,-145.4868,-98.69576,13.03864
0.3765793,0.4240723,-1.062256,0.03356934,-145.4868,-98.69576,13.03864
0.3795166,0.4240723,-1.062256,0.03356934,-145.4868,-98.69576,13.03864
0.3820343,0.4240723,-1.062256,0.03356934,-145.4868,-98.69576,13.03864
0.3844147,0.4240723,-1.062256,0.03356934,-145.4868,-98.69576,13.03864
0.3868866,0.395752,-1.128662,-0.07629395,-125.1621,-72.57271,-7.164001
0.3895874,0.395752,-1.128662,-0.07629395,-125.1621,-72.57271,-7.164001
0.392067,0.395752,-1.128662,-0.07629395,-125.1621,-72.57271,-7.164001
0.3945389,0.395752,-1.128662,-0.07629395,-125.1621,-72.57271,-7.164001
0.397644,0.395752,-1.128662,-0.07629395,-125.1621,-72.57271,-7.164001
0.4032211,0.3469238,-1.092529,-0.1412354,-141.5195,-67.32368,-10.15472
0.406044,0.3469238,-1.092529,-0.1412354,-141.5195,-67.32368,-10.15472
0.4085388,0.3469238,-1.092529,-0.1412354,-141.5195,-67.32368,-10.15472
0.411026,0.3469238,-1.092529,-0.1412354,-141.5195,-67.32368,-10.15472
0.4136734,0.3469238,-1.092529,-0.1412354,-141.5195,-67.32368,-10.15472
0.41642,0.3469238,-1.092529,-0.1412354,-141.5195,-67.32368,-10.15472
0.4194107,0.3469238,-1.092529,-0.1412354,-141.5195,-67.32368,-10.15472
0.4221344,0.3469238,-1.092529,-0.1412354,-141.5195,-67.32368,-10.15472
0.4245605,0.3469238,-1.092529,-0.1412354,-141.5195,-67.32368,-10.15472
0.4270248,0.3469238,-1.092529,-0.1412354,-141.5195,-67.32368,-10.15472
0.4296265,0.3469238,-1.092529,-0.1412354,-141.5195,-67.32368,-10.15472
0.4320145,0.3469238,-1.092529,-0.1412354,-141.5195,-67.32368,-10.15472
0.4344864,0.3469238,-1.092529,-0.1412354,-141.5195,-67.32368,-10.15472
0.4371719,0.3469238,-1.092529,-0.1412354,-141.5195,-67.32368,-10.15472
0.4401169,0.3469238,-1.092529,-0.1412354,-141.5195,-67.32368,-10.15472
0.442749,0.3469238,-1.092529,-0.1412354,-141.5195,-67.32368,-10.15472
0.4454117,0.3469238,-1.092529,-0.1412354,-141.5195,-67.32368,-10.15472
0.4480591,0.3469238,-1.092529,-0.1412354,-141.5195,-67.32368,-10.15472
0.4505157,0.3469238,-1.092529,-0.1412354,-141.5195,-67.32368,-10.15472
0.4530716,0.2810059,-1.057373,-0.2091064,-143.7168,-106.8745,23.0484
0.4554825,0.2810059,-1.057373,-0.2091064,-143.7168,-106.8745,23.0484
0.4578705,0.2810059,-1.057373,-0.2091064,-143.7168,-106.8745,23.0484
0.4603806,0.2810059,-1.057373,-0.2091064,-143.7168,-106.8745,23.0484
0.4629211,0.2810059,-1.057373,-0.2091064,-143.7168,-106.8745,23.0484
0.4653091,0.2810059,-1.057373,-0.2091064,-143.7168,-106.8745,23.0484
0.4678955,0.1989746,-1.053955,-0.3341064,-117.1055,-99.42818,47.40143
0.470459,0.1989746,-1.053955,-0.3341064,-117.1055,-99.42818,47.40143
0.4730225,0.1989746,-1.053955,-0.3341064,-117.1055,-99.42818,47.40143
0.4754868,0.1989746,-1.053955,-0.3341064,-117.1055,-99.42818,47.40143
0.4781723,0.1989746,-1.053955,-0.3341064,-117.1055,-99.42818,47.40143
0.483139,0.1989746,-1.053955,-0.3341064,-117.1055,-99.42818,47.40143
0.4857559,0.1989746,-1.053955,-0.3341064,-117.1055,-99.42818,47.40143
0.4883347,0.1989746,-1.053955,-0.3341064,-117.1055,-99.42818,47.40143
0.490715,0.1989746,-1.053955,-0.3341064,-117.1055,-99.42818,47.40143
0.493309,0.1989746,-1.053955,-0.3341064,-117.1055,-99.42818,47.40143
0.4959259,0.1989746,-1.053955,-0.3341064,-117.1055,-99.42818,47.40143
0.4984512,0.1989746,-1.053955,-0.3341064,-117.1055,-99.42818,47.40143
0.5009537,0.1989746,-1.053955,-0.3341064,-117.1055,-99.42818,47.40143
0.5037155,0.1989746,-1.053955,-0.3341064,-117.1055,-99.42818,47.40143
0.509346,0.1989746,-1.053955,-0.3341064,-117.1055,-99.42818,47.40143
0.5122147,0.123291,-1.017822,-0.3023682,-130.167,-105.4707,39.58893
0.5149994,0.123291,-1.017822,-0.3023682,-130.167,-105.4707,39.58893
0.5175095,0.123291,-1.017822,-0.3023682,-130.167,-105.4707,39.58893
0.519928,0.123291,-1.017822,-0.3023682,-130.167,-105.4707,39.58893
0.5222931,0.123291,-1.017822,-0.3023682,-130.167,-105.4707,39.58893
0.524704,0.123291,-1.017822,-0.3023682,-130.167,-105.4707,39.58893
0.5272903,0.1745605,-1.052979,-0.4273682,-142.4961,-74.52583,8.460999
0.5299759,0.1745605,-1.052979,-0.4273682,-142.4961,-74.52583,8.460999
0.5324478,0.1745605,-1.052979,-0.4273682,-142.4961,-74.52583,8.460999
0.5349426,0.1745605,-1.052979,-0.4273682,-142.4961,-74.52583,8.460999
0.5373993,0.1745605,-1.052979,-0.4273682,-142.4961,-74.52583,8.460999
0.5398788,0.1745605,-1.052979,-0.4273682,-142.4961,-74.52583,8.460999
0.5423889,0.1745605,-1.052979,-0.4273682,-142.4961,-74.52583,8.460999
0.5452042,0.1745605,-1.052979,-0.4273682,-142.4961,-74.52583,8.460999
0.5478439,0.1745605,-1.052979,-0.4273682,-142.4961,-74.52583,8.460999
0.5503845,0.1745605,-1.052979,-0.4273682,-142.4961,-74.52583,8.460999
0.552742,0.1745605,-1.052979,-0.4273682,-142.4961,-74.52583,8.460999
0.5551224,0.1745605,-1.052979,-0.4273682,-142.4961,-74.52583,8.460999
0.5575714,0.1745605,-1.052979,-0.4273682,-142.4961,-74.52583,8.460999
0.5599518,0.1745605,-1.052979,-0.4273682,-142.4961,-74.52583,8.460999
0.562439,0.1745605,-1.052979,-0.4273682,-142.4961,-74.52583,8.460999
0.5648804,0.1745605,-1.052979,-0.4273682,-142.4961,-74.52583,8.460999
0.5672531,0.1745605,-1.052979,-0.4273682,-142.4961,-74.52583,8.460999
0.5696182,0.1745605,-1.052979,-0.4273682,-142.4961,-74.52583,8.460999
0.5721283,0.1745605,-1.052979,-0.4273682,-142.4961,-74.52583,8.460999
0.5747604,0.130127,-0.9523926,-0.4068604,-165.2012,-44.19136,-29.25873
0.5774002,0.130127,-0.9523926,-0.4068604,-165.2012,-44.19136,-29.25873
0.5802078,0.130127,-0.9523926,-0.4068604,-165.2012,-44.19136,-29.25873
0.5826416,0.130127,-0.9523926,-0.4068604,-165.2012,-44.19136,-29.25873
0.5850525,0.130127,-0.9523926,-0.4068604,-165.2012,-44.19136,-29.25873
0.5875397,0.130127,-0.9523926,-0.4068604,-165.2012,-44.19136,-29.25873
0.5901108,0.08569336,-0.7194824,-0.4029541,-150.3696,-66.28609,0.831604
0.5926208,0.08569336,-0.7194824,-0.4029541,-150.3696,-66.28609,0.831604
0.5952759,0.08569336,-0.7194824,-0.4029541,-150.3696,-66.28609,0.831604
0.5978012,0.08569336,-0.7194824,-0.4029541,-150.3696,-66.28609,0.831604
0.6001892,0.08569336,-0.7194824,-0.4029541,-150.3696,-66.28609,0.831604
0.6026382,0.08569336,-0.7194824,-0.4029541,-150.3696,-66.28609,0.831604
0.6051178,0.08569336,-0.7194824,-0.4029541,-150.3696,-66.28609,0.831604
0.6079941,0.08569336,-0.7194824,-0.4029541,-150.3696,-66.28609,0.831604
0.6138306,0.08569336,-0.7194824,-0.4029541,-150.3696,-66.28609,0.831604
0.6165695,0.08569336,-0.7194824,-0.4029541,-150.3696,-66.28609,0.831604
0.6190186,0.08569336,-0.7194824,-0.4029541,-150.3696,-66.28609,0.831604
0.62146,0.08569336,-0.7194824,-0.4029541,-150.3696,-66.28609,0.831604
0.6238708,0.08569336,-0.7194824,-0.4029541,-150.3696,-66.28609,0.831604
0.6264801,0.08569336,-0.7194824,-0.4029541,-150.3696,-66.28609,0.831604
0.6291809,0.08569336,-0.7194824,-0.4029541,-150.3696,-66.28609,0.831604
0.633873,0.08569336,-0.7194824,-0.4029541,-150.3696,-66.28609,0.831604
0.6365585,0.1086426,-0.8186035,-0.5245361,-123.3311,-64.51607,12.42828
0.6395645,0.1086426,-0.8186035,-0.5245361,-123.3311,-64.51607,12.42828
0.6422119,0.1086426,-0.8186035,-0.5245361,-123.3311,-64.51607,12.42828
0.6450424,0.1086426,-0.8186035,-0.5245361,-123.3311,-64.51607,12.42828
0.647728,0.1086426,-0.8186035,-0.5245361,-123.3311,-64.51607,12.42828
0.6502228,0.1086426,-0.8186035,-0.5245361,-123.3311,-64.51607,12.42828
0.6527786,0.009033203,-0.5720215,-0.5201416,-147.562,-71.04683,-1.976013
0.6556091,0.009033203,-0.5720215,-0.5201416,-147.562,-71.04683,-1.976013
0.6580734,0.009033203,-0.5720215,-0.5201416,-147.562,-71.04683,-1.976013
0.6605301,0.009033203,-0.5720215,-0.5201416,-147.562,-71.04683,-1.976013
0.6632843,0.009033203,-0.5720215,-0.5201416,-147.562,-71.04683,-1.976013
0.6658096,0.009033203,-0.5720215,-0.5201416,-147.562,-71.04683,-1.976013
0.6683807,0.009033203,-0.5720215,-0.5201416,-147.562,-71.04683,-1.976013
0.6707993,0.009033203,-0.5720215,-0.5201416,-147.562,-71.04683,-1.976013
0.6731491,0.009033203,-0.5720215,-0.5201416,-147.562,-71.04683,-1.976013
0.6755371,0.009033203,-0.5720215,-0.5201416,-147.562,-71.04683,-1.976013
0.6781082,0.009033203,-0.5720215,-0.5201416,-147.562,-71.04683,-1.976013
0.6807098,0.009033203,-0.5720215,-0.5201416,-147.562,-71.04683,-1.976013
0.6831436,0.009033203,-0.5720215,-0.5201416,-147.562,-71.04683,-1.976013
0.6856079,0.009033203,-0.5720215,-0.5201416,-147.562,-71.04683,-1.976013
0.6879959,0.009033203,-0.5720215,-0.5201416,-147.562,-71.04683,-1.976013
0.6903992,0.009033203,-0.5720215,-0.5201416,-147.562,-71.04683,-1.976013
0.6928406,0.009033203,-0.5720215,-0.5201416,-147.562,-71.04683,-1.976013
0.6957855,0.009033203,-0.5720215,-0.5201416,-147.562,-71.04683,-1.976013
0.6983032,0.009033203,-0.5720215,-0.5201416,-147.562,-71.04683,-1.976013
0.7010269,-0.003173828,-0.5202637,-0.572876,-95.31593,-67.75093,26.58844
0.7036514,-0.003173828,-0.5202637,-0.572876,-95.31593,-67.75093,26.58844
0.7061996,-0.003173828,-0.5202637,-0.572876,-95.31593,-67.75093,26.58844
0.7087402,-0.003173828,-0.5202637,-0.572876,-95.31593,-67.75093,26.58844
0.7115936,-0.003173828,-0.5202637,-0.572876,-95.31593,-67.75093,26.58844
0.7146759,-0.003173828,-0.5202637,-0.572876,-95.31593,-67.75093,26.58844
0.7178879,0.01196289,-0.6437988,-0.6763916,-94.09523,-41.68892,5.226135
0.7242203,0.01196289,-0.6437988,-0.6763916,-94.09523,-41.68892,5.226135
0.726738,0.01196289,-0.6437988,-0.6763916,-94.09523,-41.68892,5.226135
0.7296448,0.01196289,-0.6437988,-0.6763916,-94.09523,-41.68892,5.226135
0.7323151,0.01196289,-0.6437988,-0.6763916,-94.09523,-41.68892,5.226135
0.7347031,0.01196289,-0.6437988,-0.6763916,-94.09523,-41.68892,5.226135
0.7371292,0.01196289,-0.6437988,-0.6763916,-94.09523,-41.68892,5.226135
0.7395096,0.01196289,-0.6437988,-0.6763916,-94.09523,-41.68892,5.226135
0.741951,0.01196289,-0.6437988,-0.6763916,-94.09523,-41.68892,5.226135
0.7445145,0.01196289,-0.6437988,-0.6763916,-94.09523,-41.68892,5.226135
0.7471695,0.01196289,-0.6437988,-0.6763916,-94.09523,-41.68892,5.226135
0.7496414,0.01196289,-0.6437988,-0.6763916,-94.09523,-41.68892,5.226135
0.7523117,0.01196289,-0.6437988,-0.6763916,-94.09523,-41.68892,5.226135
0.7546768,0.01196289,-0.6437988,-0.6763916,-94.09523,-41.68892,5.226135
0.757164,0.01196289,-0.6437988,-0.6763916,-94.09523,-41.68892,5.226135
0.7595062,0.01196289,-0.6437988,-0.6763916,-94.09523,-41.68892,5.226135
0.7624435,-0.1188965,-0.3156738,-0.5968018,-126.5659,-61.95259,-0.4501343
0.7653656,-0.1188965,-0.3156738,-0.5968018,-126.5659,-61.95259,-0.4501343
0.7678528,-0.1188965,-0.3156738,-0.5968018,-126.5659,-61.95259,-0.4501343
0.7702942,-0.1188965,-0.3156738,-0.5968018,-126.5659,-61.95259,-0.4501343
0.7729492,-0.1188965,-0.3156738,-0.5968018,-126.5659,-61.95259,-0.4501343
0.7753677,-0.1188965,-0.3156738,-0.5968018,-126.5659,-61.95259,-0.4501343
0.7782135,-0.1335449,-0.2683105,-0.6759033,-57.96242,-62.50191,41.72516
0.7812805,-0.1335449,-0.2683105,-0.6759033,-57.96242,-62.50191,41.72516
0.7863617,-0.1335449,-0.2683105,-0.6759033,-57.96242,-62.50191,41.72516
0.7889557,-0.1335449,-0.2683105,-0.6759033,-57.96242,-62.50191,41.72516
0.791626,-0.1335449,-0.2683105,-0.6759033,-57.96242,-62.50191,41.72516
0.7943802,-0.1335449,-0.2683105,-0.6759033,-57.96242,-62.50191,41.72516
0.7969589,-0.1335449,-0.2683105,-0.6759033,-57.96242,-62.50191,41.72516
0.799614,-0.1335449,-0.2683105,-0.6759033,-57.96242,-62.50191,41.72516
0.8020706,-0.1335449,-0.2683105,-0.6759033,-57.96242,-62.50191,41.72516
0.8044662,-0.1335449,-0.2683105,-0.6759033,-57.96242,-62.50191,41.72516
0.8069534,-0.1335449,-0.2683105,-0.6759033,-57.96242,-62.50191,41.72516
0.8098297,-0.1496582,-0.2990723,-0.756958,-60.89211,-36.80611,36.23199
0.812706,-0.1496582,-0.2990723,-0.756958,-60.89211,-36.80611,36.23199
0.8155136,-0.1496582,-0.2990723,-0.756958,-60.89211,-36.80611,36.23199
0.8181686,-0.1496582,-0.2990723,-0.756958,-60.89211,-36.80611,36.23199
0.8210983,-0.1496582,-0.2990723,-0.756958,-60.89211,-36.80611,36.23199
0.8269806,-0.1496582,-0.2990723,-0.756958,-60.89211,-36.80611,36.23199
0.8298569,-0.1496582,-0.2990723,-0.756958,-60.89211,-36.80611,36.23199
0.8324966,-0.1496582,-0.2990723,-0.756958,-60.89211,-36.80611,36.23199
0.8348923,-0.1496582,-0.2990723,-0.756958,-60.89211,-36.80611,36.23199
0.8372421,-0.1496582,-0.2990723,-0.756958,-60.89211,-36.80611,36.23199
0.8398209,-0.2189941,-0.1657715,-0.7052002,-75.2964,-52.43111,26.71051
0.8424072,-0.2189941,-0.1657715,-0.7052002,-75.2964,-52.43111,26.71051
0.8454361,-0.2189941,-0.1657715,-0.7052002,-75.2964,-52.43111,26.71051
0.8483124,-0.2189941,-0.1657715,-0.7052002,-75.2964,-52.43111,26.71051
0.8507996,-0.2189941,-0.1657715,-0.7052002,-75.2964,-52.43111,26.71051
0.8532639,-0.2189941,-0.1657715,-0.7052002,-75.2964,-52.43111,26.71051
0.8557053,-0.2189941,-0.1657715,-0.7052002,-75.2964,-52.43111,26.71051
0.8580856,-0.2189941,-0.1657715,-0.7052002,-75.2964,-52.43111,26.71051
0.8604431,-0.2189941,-0.1657715,-0.7052002,-75.2964,-52.43111,26.71051
0.863121,-0.2189941,-0.1657715,-0.7052002,-75.2964,-52.43111,26.71051
0.8655548,-0.2189941,-0.1657715,-0.7052002,-75.2964,-52.43111,26.71051
0.8679428,-0.2189941,-0.1657715,-0.7052002,-75.2964,-52.43111,26.71051
0.870636,-0.2019043,-0.223877,-0.8165283,-18.53371,-30.33638,40.26031
0.8732986,-0.2019043,-0.223877,-0.8165283,-18.53371,-30.33638,40.26031
0.8759918,-0.2019043,-0.223877,-0.8165283,-18.53371,-30.33638,40.26031
0.878685,-0.2019043,-0.223877,-0.8165283,-18.53371,-30.33638,40.26031
0.8812485,-0.2019043,-0.223877,-0.8165283,-18.53371,-30.33638,40.26031
0.8836899,-0.2019043,-0.223877,-0.8165283,-18.53371,-30.33638,40.26031
0.8863907,-0.1848145,-0.361084,-0.8243408,-44.41261,-15.68794,17.67731
0.8893814,-0.1848145,-0.361084,-0.8243408,-44.41261,-15.68794,17.67731
0.8920441,-0.1848145,-0.361084,-0.8243408,-44.41261,-15.68794,17.67731
0.8948898,-0.1848145,-0.361084,-0.8243408,-44.41261,-15.68794,17.67731
