TimeStamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
0.1772728,-0.4772949,-0.4431152,1.271362,91.50505,79.10538,-19.98711
0.1799049,-0.4772949,-0.4431152,1.271362,91.50505,79.10538,-19.98711
0.1825829,-0.4772949,-0.4431152,1.271362,91.50505,79.10538,-19.98711
0.1855469,-0.4772949,-0.4431152,1.271362,91.50505,79.10538,-19.98711
0.1884727,-0.4772949,-0.4431152,1.271362,91.50505,79.10538,-19.98711
0.191021,-0.4772949,-0.4431152,1.271362,91.50505,79.10538,-19.98711
0.193821,-0.4772949,-0.4431152,1.271362,91.50505,79.10538,-19.98711
0.1965065,-0.4772949,-0.4431152,1.271362,91.50505,79.10538,-19.98711
0.1989975,-0.4772949,-0.4431152,1.271362,91.50505,79.10538,-19.98711
0.2015839,-0.4772949,-0.4431152,1.271362,91.50505,79.10538,-19.98711
0.2041016,-0.4772949,-0.4431152,1.271362,91.50505,79.10538,-19.98711
0.2072716,-0.4772949,-0.4431152,1.271362,91.50505,79.10538,-19.98711
0.2136841,-0.4772949,-0.4431152,1.271362,91.50505,79.10538,-19.98711
0.2168732,-0.4772949,-0.4431152,1.271362,91.50505,79.10538,-19.98711
0.2198296,-0.4772949,-0.4431152,1.271362,91.50505,79.10538,-19.98711
0.2223206,-0.4772949,-0.4431152,1.271362,91.50505,79.10538,-19.98711
0.2249336,-0.4772949,-0.4431152,1.271362,91.50505,79.10538,-19.98711
0.2281265,-0.4772949,-0.4431152,1.271362,91.50505,79.10538,-19.98711
0.2310791,-0.4641113,-0.3771973,1.215698,109.5715,92.28897,-19.74297
0.236702,-0.5163574,-0.3615723,1.221558,96.50993,102.9701,-13.63945
0.2396431,-0.5163574,-0.3615723,1.221558,96.50993,102.9701,-13.63945
0.2423401,-0.5163574,-0.3615723,1.221558,96.50993,102.9701,-13.63945
0.245079,-0.5163574,-0.3615723,1.221558,96.50993,102.9701,-13.63945
0.2476692,-0.5163574,-0.3615723,1.221558,96.50993,102.9701,-13.63945
0.2504158,-0.5163574,-0.3615723,1.221558,96.50993,102.9701,-13.63945
0.2531509,-0.5163574,-0.3615723,1.221558,96.50993,102.9701,-13.63945
0.2560844,-0.5163574,-0.3615723,1.221558,96.50993,102.9701,-13.63945
0.2585716,-0.5163574,-0.3615723,1.221558,96.50993,102.9701,-13.63945
0.2615662,-0.5163574,-0.3615723,1.221558,96.50993,102.9701,-13.63945
0.2644119,-0.5163574,-0.3615723,1.221558,96.50993,102.9701,-13.63945
0.2672729,-0.5163574,-0.3615723,1.221558,96.50993,102.9701,-13.63945
0.2698784,-0.5163574,-0.3615723,1.221558,96.50993,102.9701,-13.63945
0.2723465,-0.5163574,-0.3615723,1.221558,96.50993,102.9701,-13.63945
0.2747612,-0.5163574,-0.3615723,1.221558,96.50993,102.9701,-13.63945
0.2775917,-0.5163574,-0.3615723,1.221558,96.50993,102.9701,-13.63945
0.2804489,-0.5163574,-0.3615723,1.221558,96.50993,102.9701,-13.63945
0.2831001,-0.5163574,-0.3615723,1.221558,96.50993,102.9701,-13.63945
0.2856712,-0.5163574,-0.3615723,1.221558,96.50993,102.9701,-13.63945
0.2881279,-0.5163574,-0.3615723,1.221558,96.50993,102.9701,-13.63945
0.2905159,-0.5163574,-0.3615723,1.221558,96.50993,102.9701,-13.63945
0.2938194,-0.4831543,-0.3513184,1.191284,122.1447,100.5287,-12.17461
0.2966919,-0.501709,-0.2824707,1.029175,136.7931,122.5624,-3.93486
0.2995224,-0.501709,-0.2824707,1.029175,136.7931,122.5624,-3.93486
0.302021,-0.501709,-0.2824707,1.029175,136.7931,122.5624,-3.93486
0.3047256,-0.501709,-0.2824707,1.029175,136.7931,122.5624,-3.93486
0.307148,-0.501709,-0.2824707,1.029175,136.7931,122.5624,-3.93486
0.3101845,-0.501709,-0.2824707,1.029175,136.7931,122.5624,-3.93486
0.3129082,-0.501709,-0.2824707,1.029175,136.7931,122.5624,-3.93486
0.3160439,-0.501709,-0.2824707,1.029175,136.7931,122.5624,-3.93486
0.321682,-0.501709,-0.2824707,1.029175,136.7931,122.5624,-3.93486
0.3242683,-0.501709,-0.2824707,1.029175,136.7931,122.5624,-3.93486
0.3270836,-0.501709,-0.2824707,1.029175,136.7931,122.5624,-3.93486
0.3359299,-0.501709,-0.2824707,1.029175,136.7931,122.5624,-3.93486
0.3416176,-0.5144043,-0.2331543,1.024292,121.7785,123.7831,-6.925583
0.3477173,-0.5144043,-0.2331543,1.024292,121.7785,123.7831,-6.925583
0.3537445,-0.5144043,-0.2331543,1.024292,121.7785,123.7831,-6.925583
0.3598366,-0.5144043,-0.2331543,1.024292,121.7785,123.7831,-6.925583
0.3660965,-0.5144043,-0.2331543,1.024292,121.7785,123.7831,-6.925583
0.3719597,-0.5144043,-0.2331543,1.024292,121.7785,123.7831,-6.925583
0.3785286,-0.4724121,-0.2702637,0.8455811,138.6242,140.5678,-11.62529
0.3846588,-0.4724121,-0.2702637,0.8455811,138.6242,140.5678,-11.62529
0.3933945,-0.4724121,-0.2702637,0.8455811,138.6242,140.5678,-11.62529
0.399807,-0.4724121,-0.2702637,0.8455811,138.6242,140.5678,-11.62529
0.4260864,-0.4724121,-0.2702637,0.8455811,138.6242,140.5678,-11.62529
0.4301186,-0.5466309,-0.1872559,0.7093506,138.8683,127.2011,-10.40459
0.4375839,-0.5466309,-0.1872559,0.7093506,138.8683,127.2011,-10.40459
0.4407463,-0.5466309,-0.1872559,0.7093506,138.8683,127.2011,-10.40459
0.4440269,-0.5466309,-0.1872559,0.7093506,138.8683,127.2011,-10.40459
0.4471512,-0.5466309,-0.1872559,0.7093506,138.8683,127.2011,-10.40459
0.4508591,-0.5466309,-0.1872559,0.7093506,138.8683,127.2011,-10.40459
0.4539604,-0.5466309,-0.1872559,0.7093506,138.8683,127.2011,-10.40459
0.4570465,-0.5466309,-0.1872559,0.7093506,138.8683,127.2011,-10.40459
0.460762,-0.5466309,-0.1872559,0.7093506,138.8683,127.2011,-10.40459
0.4640846,-0.501709,-0.2248535,0.5291748,147.8405,154.6059,-26.88408
0.4682159,-0.501709,-0.2248535,0.5291748,147.8405,154.6059,-26.88408
0.4713173,-0.501709,-0.2248535,0.5291748,147.8405,154.6059,-26.88408
0.4742966,-0.501709,-0.2248535,0.5291748,147.8405,154.6059,-26.88408
0.4775963,-0.501709,-0.2248535,0.5291748,147.8405,154.6059,-26.88408
0.4805984,-0.6413574,-0.1135254,0.6741943,147.7184,121.6469,-19.13261
0.4832916,-0.6413574,-0.1135254,0.6741943,147.7184,121.6469,-19.13261
0.486145,-0.6413574,-0.1135254,0.6741943,147.7184,121.6469,-19.13261
0.4888382,-0.6413574,-0.1135254,0.6741943,147.7184,121.6469,-19.13261
0.4912071,-0.6413574,-0.1135254,0.6741943,147.7184,121.6469,-19.13261
0.4939651,-0.6413574,-0.1135254,0.6741943,147.7184,121.6469,-19.13261
0.4969788,-0.6413574,-0.1135254,0.6741943,147.7184,121.6469,-19.13261
0.4996338,-0.6413574,-0.1135254,0.6741943,147.7184,121.6469,-19.13261
0.5023346,-0.6413574,-0.1135254,0.6741943,147.7184,121.6469,-19.13261
0.5050316,-0.6413574,-0.1135254,0.6741943,147.7184,121.6469,-19.13261
0.5074539,-0.6413574,-0.1135254,0.6741943,147.7184,121.6469,-19.13261
0.5099602,-0.6413574,-0.1135254,0.6741943,147.7184,121.6469,-19.13261
0.5126534,-0.6413574,-0.1135254,0.6741943,147.7184,121.6469,-19.13261
0.5152473,-0.6413574,-0.1135254,0.6741943,147.7184,121.6469,-19.13261
0.5178871,-0.6413574,-0.1135254,0.6741943,147.7184,121.6469,-19.13261
0.5203209,-0.6413574,-0.1135254,0.6741943,147.7184,121.6469,-19.13261
0.5228195,-0.6413574,-0.1135254,0.6741943,147.7184,121.6469,-19.13261
0.525589,-0.6413574,-0.1135254,0.6741943,147.7184,121.6469,-19.13261
0.5289345,-0.5871582,-0.1589355,0.4085693,153.3337,146.7934,-4.301071
0.5319023,-0.5871582,-0.1589355,0.4085693,153.3337,146.7934,-4.301071
0.5367432,-0.5871582,-0.1589355,0.4085693,153.3337,146.7934,-4.301071
0.5397034,-0.5871582,-0.1589355,0.4085693,153.3337,146.7934,-4.301071
0.5458984,-0.6247559,-0.1589355,0.4471436,151.8688,136.3564,-5.216599
0.5487518,-0.6247559,-0.1589355,0.4471436,151.8688,136.3564,-5.216599
0.5512276,-0.6247559,-0.1589355,0.4471436,151.8688,136.3564,-5.216599
0.5536575,-0.6247559,-0.1589355,0.4471436,151.8688,136.3564,-5.216599
0.5560684,-0.6247559,-0.1589355,0.4471436,151.8688,136.3564,-5.216599
0.5593491,-0.6247559,-0.1589355,0.4471436,151.8688,136.3564,-5.216599
0.5621948,-0.6247559,-0.1589355,0.4471436,151.8688,136.3564,-5.216599
0.5646896,-0.6247559,-0.1589355,0.4471436,151.8688,136.3564,-5.216599
0.5670891,-0.6247559,-0.1589355,0.4471436,151.8688,136.3564,-5.216599
0.5695038,-0.6247559,-0.1589355,0.4471436,151.8688,136.3564,-5.216599
0.5719986,-0.6247559,-0.1589355,0.4471436,151.8688,136.3564,-5.216599
0.5747185,-0.6247559,-0.1589355,0.4471436,151.8688,136.3564,-5.216599
0.5774765,-0.6247559,-0.1589355,0.4471436,151.8688,136.3564,-5.216599
0.5802574,-0.6247559,-0.1589355,0.4471436,151.8688,136.3564,-5.216599
0.5828018,-0.6247559,-0.1589355,0.4471436,151.8688,136.3564,-5.216599
0.5852509,-0.6247559,-0.1589355,0.4471436,151.8688,136.3564,-5.216599
0.5879021,-0.6247559,-0.1589355,0.4471436,151.8688,136.3564,-5.216599
0.591114,-0.611084,-0.1657715,0.3192139,157.6672,105.6557,10.77461
0.5939484,-0.611084,-0.1657715,0.3192139,157.6672,105.6557,10.77461
0.5967178,-0.611084,-0.1657715,0.3192139,157.6672,105.6557,10.77461
0.5992126,-0.611084,-0.1657715,0.3192139,157.6672,105.6557,10.77461
0.6017685,-0.611084,-0.1657715,0.3192139,157.6672,105.6557,10.77461
0.6052246,-0.5822754,-0.1315918,0.07165527,136.9152,136.0512,-11.19804
0.6080894,-0.5822754,-0.1315918,0.07165527,136.9152,136.0512,-11.19804
0.6110191,-0.5822754,-0.1315918,0.07165527,136.9152,136.0512,-11.19804
0.6138611,-0.5822754,-0.1315918,0.07165527,136.9152,136.0512,-11.19804
0.6166267,-0.5822754,-0.1315918,0.07165527,136.9152,136.0512,-11.19804
0.6200371,-0.5822754,-0.1315918,0.07165527,136.9152,136.0512,-11.19804
0.6235504,-0.5822754,-0.1315918,0.07165527,136.9152,136.0512,-11.19804
0.6268997,-0.5822754,-0.1315918,0.07165527,136.9152,136.0512,-11.19804
0.629921,-0.5822754,-0.1315918,0.07165527,136.9152,136.0512,-11.19804
0.6327782,-0.5822754,-0.1315918,0.07165527,136.9152,136.0512,-11.19804
0.6355133,-0.5822754,-0.1315918,0.07165527,136.9152,136.0512,-11.19804
0.6383629,-0.5822754,-0.1315918,0.07165527,136.9152,136.0512,-11.19804
0.6412849,-0.5822754,-0.1315918,0.07165527,136.9152,136.0512,-11.19804
0.6447411,-0.5822754,-0.1315918,0.07165527,136.9152,136.0512,-11.19804
0.651104,-0.6394043,-0.03881836,0.1390381,132.0934,114.933,-4.484177
0.654377,-0.6247559,-0.0871582,-0.0123291,154.9816,97.17178,4.487991
0.6570435,-0.6247559,-0.0871582,-0.0123291,154.9816,97.17178,4.487991
0.6599274,-0.6247559,-0.0871582,-0.0123291,154.9816,97.17178,4.487991
0.6628189,-0.6247559,-0.0871582,-0.0123291,154.9816,97.17178,4.487991
0.6654816,-0.6247559,-0.0871582,-0.0123291,154.9816,97.17178,4.487991
0.6682968,-0.6247559,-0.0871582,-0.0123291,154.9816,97.17178,4.487991
0.6710663,-0.6247559,-0.0871582,-0.0123291,154.9816,97.17178,4.487991
0.6736069,-0.6247559,-0.0871582,-0.0123291,154.9816,97.17178,4.487991
0.6762581,-0.6247559,-0.0871582,-0.0123291,154.9816,97.17178,4.487991
0.6790161,-0.6247559,-0.0871582,-0.0123291,154.9816,97.17178,4.487991
0.6816711,-0.6247559,-0.0871582,-0.0123291,154.9816,97.17178,4.487991
0.684639,-0.6247559,-0.0871582,-0.0123291,154.9816,97.17178,4.487991
0.6897469,-0.6247559,-0.0871582,-0.0123291,154.9816,97.17178,4.487991
0.6925621,-0.6247559,-0.0871582,-0.0123291,154.9816,97.17178,4.487991
0.6957703,-0.6247559,-0.0871582,-0.0123291,154.9816,97.17178,4.487991
0.6986542,-0.6247559,-0.0871582,-0.0123291,154.9816,97.17178,4.487991
0.7016525,-0.6247559,-0.0871582,-0.0123291,154.9816,97.17178,4.487991
0.7046204,-0.6247559,-0.0871582,-0.0123291,154.9816,97.17178,4.487991
0.7084732,-0.6247559,-0.0871582,-0.0123291,154.9816,97.17178,4.487991
0.7131996,-0.6755371,-0.02954102,-0.02941895,142.8967,65.12833,4.549026
0.7177277,-0.6755371,-0.02954102,-0.02941895,142.8967,65.12833,4.549026
0.7214355,-0.6755371,-0.02954102,-0.02941895,142.8967,65.12833,4.549026
0.7254639,-0.6853027,-0.008544922,-0.1124268,163.0383,75.26016,17.48848
0.729557,-0.6853027,-0.008544922,-0.1124268,163.0383,75.26016,17.48848
0.7335396,-0.6853027,-0.008544922,-0.1124268,163.0383,75.26016,17.48848
0.7367249,-0.6853027,-0.008544922,-0.1124268,163.0383,75.26016,17.48848
0.7397652,-0.6853027,-0.008544922,-0.1124268,163.0383,75.26016,17.48848
0.7436447,-0.6853027,-0.008544922,-0.1124268,163.0383,75.26016,17.48848
0.7477837,-0.6853027,-0.008544922,-0.1124268,163.0383,75.26016,17.48848
0.7546883,-0.6853027,-0.008544922,-0.1124268,163.0383,75.26016,17.48848
0.7586479,-0.6853027,-0.008544922,-0.1124268,163.0383,75.26016,17.48848
0.7618637,-0.6853027,-0.008544922,-0.1124268,163.0383,75.26016,17.48848
0.7648773,-0.6853027,-0.008544922,-0.1124268,163.0383,75.26016,17.48848
0.7676048,-0.6853027,-0.008544922,-0.1124268,163.0383,75.26016,17.48848
0.7703323,-0.6853027,-0.008544922,-0.1124268,163.0383,75.26016,17.48848
0.7740631,-0.7033691,-0.09399414,-0.2286377,128.9806,83.37784,-5.70488
0.7776871,-0.7004395,0.02514648,-0.2213135,102.1252,85.63614,-25.96855
0.7806473,-0.7004395,0.02514648,-0.2213135,102.1252,85.63614,-25.96855
0.7832108,-0.7004395,0.02514648,-0.2213135,102.1252,85.63614,-25.96855
0.7856293,-0.7004395,0.02514648,-0.2213135,102.1252,85.63614,-25.96855
0.788269,-0.7004395,0.02514648,-0.2213135,102.1252,85.63614,-25.96855
0.7908745,-0.7004395,0.02514648,-0.2213135,102.1252,85.63614,-25.96855
0.7938614,-0.7004395,0.02514648,-0.2213135,102.1252,85.63614,-25.96855
0.7966805,-0.7004395,0.02514648,-0.2213135,102.1252,85.63614,-25.96855
0.7992134,-0.7004395,0.02514648,-0.2213135,102.1252,85.63614,-25.96855
0.8018188,-0.7004395,0.02514648,-0.2213135,102.1252,85.63614,-25.96855
0.8045769,-0.7004395,0.02514648,-0.2213135,102.1252,85.63614,-25.96855
0.8073196,-0.7004395,0.02514648,-0.2213135,102.1252,85.63614,-25.96855
0.8104134,-0.7004395,0.02514648,-0.2213135,102.1252,85.63614,-25.96855
0.8130264,-0.7004395,0.02514648,-0.2213135,102.1252,85.63614,-25.96855
0.8156929,-0.7004395,0.02514648,-0.2213135,102.1252,85.63614,-25.96855
0.818264,-0.7004395,0.02514648,-0.2213135,102.1252,85.63614,-25.96855
0.8211823,-0.7004395,0.02514648,-0.2213135,102.1252,85.63614,-25.96855
0.8241158,-0.7004395,0.02514648,-0.2213135,102.1252,85.63614,-25.96855
0.8271255,-0.7004395,0.02514648,-0.2213135,102.1252,85.63614,-25.96855
0.8300095,-0.7004395,0.02514648,-0.2213135,102.1252,85.63614,-25.96855
0.8328285,-0.7004395,0.02514648,-0.2213135,102.1252,85.63614,-25.96855
0.8359642,-0.7512207,-0.04614258,-0.3604736,112.4401,106.0829,-14.00566
0.8412056,-0.7512207,-0.04614258,-0.3604736,112.4401,106.0829,-14.00566
0.8440399,-0.7512207,-0.04614258,-0.3604736,112.4401,106.0829,-14.00566
0.8466492,-0.7512207,-0.04614258,-0.3604736,112.4401,106.0829,-14.00566
0.8491783,-0.6677246,-0.03051758,-0.3311768,79.84734,112.6137,-20.41435
0.8524818,-0.6677246,-0.03051758,-0.3311768,79.84734,112.6137,-20.41435
0.8554649,-0.6677246,-0.03051758,-0.3311768,79.84734,112.6137,-20.41435
0.8585777,-0.6677246,-0.03051758,-0.3311768,79.84734,112.6137,-20.41435
0.8645363,-0.6677246,-0.03051758,-0.3311768,79.84734,112.6137,-20.41435
0.8674583,-0.6677246,-0.03051758,-0.3311768,79.84734,112.6137,-20.41435
0.8702393,-0.6677246,-0.03051758,-0.3311768,79.84734,112.6137,-20.41435
0.8727913,-0.6677246,-0.03051758,-0.3311768,79.84734,112.6137,-20.41435
0.8753815,-0.6677246,-0.03051758,-0.3311768,79.84734,112.6137,-20.41435
0.8781815,-0.6677246,-0.03051758,-0.3311768,79.84734,112.6137,-20.41435
0.8808899,-0.6496582,-0.04321289,-0.3682861,118.5436,88.44376,-16.93535
0.8838463,-0.6496582,-0.04321289,-0.3682861,118.5436,88.44376,-16.93535
0.8865051,-0.6496582,-0.04321289,-0.3682861,118.5436,88.44376,-16.93535
0.8890495,-0.6496582,-0.04321289,-0.3682861,118.5436,88.44376,-16.93535
0.8915596,-0.6496582,-0.04321289,-0.3682861,118.5436,88.44376,-16.93535
0.8944359,-0.6496582,-0.04321289,-0.3682861,118.5436,88.44376,-16.93535
0.8973389,-0.6496582,-0.04321289,-0.3682861,118.5436,88.44376,-16.93535
0.9000893,-0.6843262,-0.126709,-0.4888916,103.8952,78.67813,-3.93486
0.9026947,-0.6843262,-0.126709,-0.4888916,103.8952,78.67813,-3.93486
0.9052162,-0.6843262,-0.126709,-0.4888916,103.8952,78.67813,-3.93486
0.9077072,-0.6843262,-0.126709,-0.4888916,103.8952,78.67813,-3.93486
0.9104652,-0.6843262,-0.126709,-0.4888916,103.8952,78.67813,-3.93486
0.91362,-0.6843262,-0.126709,-0.4888916,103.8952,78.67813,-3.93486
0.9167557,-0.6843262,-0.126709,-0.4888916,103.8952,78.67813,-3.93486
0.9193954,-0.6843262,-0.126709,-0.4888916,103.8952,78.67813,-3.93486
0.9218407,-0.6843262,-0.126709,-0.4888916,103.8952,78.67813,-3.93486
0.9243736,-0.6843262,-0.126709,-0.4888916,103.8952,78.67813,-3.93486
0.9271774,-0.6843262,-0.126709,-0.4888916,103.8952,78.67813,-3.93486
0.9299431,-0.6843262,-0.126709,-0.4888916,103.8952,78.67813,-3.93486
0.9325943,-0.6843262,-0.126709,-0.4888916,103.8952,78.67813,-3.93486
0.935421,-0.6843262,-0.126709,-0.4888916,103.8952,78.67813,-3.93486
0.9380035,-0.6843262,-0.126709,-0.4888916,103.8952,78.67813,-3.93486
0.9404373,-0.6843262,-0.126709,-0.4888916,103.8952,78.67813,-3.93486
0.9433174,-0.6843262,-0.126709,-0.4888916,103.8952,78.67813,-3.93486
0.9466972,-0.6237793,-0.0612793,-0.4263916,131.422,76.96915,-18.7664
0.9494629,-0.6237793,-0.0612793,-0.4263916,131.422,76.96915,-18.7664
0.9522285,-0.6237793,-0.0612793,-0.4263916,131.422,76.96915,-18.7664
0.9547386,-0.6237793,-0.0612793,-0.4263916,131.422,76.96915,-18.7664
0.9573746,-0.6237793,-0.0612793,-0.4263916,131.422,76.96915,-18.7664
0.9604836,-0.6237793,-0.0612793,-0.4263916,131.422,76.96915,-18.7664
0.9632263,-0.6237793,-0.0612793,-0.4263916,131.422,76.96915,-18.7664
0.9658508,-0.6237793,-0.0612793,-0.4263916,131.422,76.96915,-18.7664
0.9689941,-0.6237793,-0.0612793,-0.4263916,131.422,76.96915,-18.7664
0.9751167,-0.6271973,-0.2507324,-0.5230713,157.1178,65.12833,7.112503
0.9785004,-0.6271973,-0.2507324,-0.5230713,157.1178,65.12833,7.112503
0.9810982,-0.6271973,-0.2507324,-0.5230713,157.1178,65.12833,7.112503
0.9837532,-0.6271973,-0.2507324,-0.5230713,157.1178,65.12833,7.112503
0.9865036,-0.6271973,-0.2507324,-0.5230713,157.1178,65.12833,7.112503
0.9913979,-0.6271973,-0.2507324,-0.5230713,157.1178,65.12833,7.112503
0.9944763,-0.6271973,-0.2507324,-0.5230713,157.1178,65.12833,7.112503
0.9970703,-0.6271973,-0.2507324,-0.5230713,157.1178,65.12833,7.112503
0.99963,-0.6271973,-0.2507324,-0.5230713,157.1178,65.12833,7.112503
1.002163,-0.6271973,-0.2507324,-0.5230713,157.1178,65.12833,7.112503
1.004951,-0.6062012,-0.1809082,-0.5811768,103.529,78.25089,-21.39091
1.008308,-0.6062012,-0.1809082,-0.5811768,103.529,78.25089,-21.39091
1.01133,-0.6062012,-0.1809082,-0.5811768,103.529,78.25089,-21.39091
1.014282,-0.6062012,-0.1809082,-0.5811768,103.529,78.25089,-21.39091
1.016903,-0.6062012,-0.1809082,-0.5811768,103.529,78.25089,-21.39091
1.019993,-0.6062012,-0.1809082,-0.5811768,103.529,78.25089,-21.39091
1.023521,-0.5852051,-0.2507324,-0.6158447,124.2199,79.16641,-21.8792
1.026833,-0.5852051,-0.2507324,-0.6158447,124.2199,79.16641,-21.8792
1.029884,-0.5852051,-0.2507324,-0.6158447,124.2199,79.16641,-21.8792
1.032715,-0.5852051,-0.2507324,-0.6158447,124.2199,79.16641,-21.8792
1.035358,-0.5852051,-0.2507324,-0.6158447,124.2199,79.16641,-21.8792
1.038574,-0.5852051,-0.2507324,-0.6158447,124.2199,79.16641,-21.8792
1.041759,-0.5852051,-0.2507324,-0.6158447,124.2199,79.16641,-21.8792
1.044529,-0.5852051,-0.2507324,-0.6158447,124.2199,79.16641,-21.8792
1.04726,-0.5852051,-0.2507324,-0.6158447,124.2199,79.16641,-21.8792
1.049835,-0.5852051,-0.2507324,-0.6158447,124.2199,79.16641,-21.8792
1.05238,-0.5852051,-0.2507324,-0.6158447,124.2199,79.16641,-21.8792
1.055,-0.5852051,-0.2507324,-0.6158447,124.2199,79.16641,-21.8792
1.057495,-0.5852051,-0.2507324,-0.6158447,124.2199,79.16641,-21.8792
1.060413,-0.5852051,-0.2507324,-0.6158447,124.2199,79.16641,-21.8792
1.06311,-0.5852051,-0.2507324,-0.6158447,124.2199,79.16641,-21.8792
1.065853,-0.5852051,-0.2507324,-0.6158447,124.2199,79.16641,-21.8792
1.068626,-0.5852051,-0.2507324,-0.6158447,124.2199,79.16641,-21.8792
1.072342,-0.5812988,-0.3054199,-0.6700439,92.29851,90.39688,-22.18437
