TimeStamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
0.4963608,0.09838867,-0.954834,-0.4146729,-158.1821,-86.42769,37.75787
0.4991837,0.09838867,-0.954834,-0.4146729,-158.1821,-86.42769,37.75787
0.5022278,0.09838867,-0.954834,-0.4146729,-158.1821,-86.42769,37.75787
0.504921,0.09838867,-0.954834,-0.4146729,-158.1821,-86.42769,37.75787
0.50737,0.09838867,-0.954834,-0.4146729,-158.1821,-86.42769,37.75787
0.5099487,0.09838867,-0.954834,-0.4146729,-158.1821,-86.42769,37.75787
0.5122833,0.09838867,-0.954834,-0.4146729,-158.1821,-86.42769,37.75787
0.514679,0.09838867,-0.954834,-0.4146729,-158.1821,-86.42769,37.75787
0.5172653,0.09838867,-0.954834,-0.4146729,-158.1821,-86.42769,37.75787
0.5200424,0.09838867,-0.954834,-0.4146729,-158.1821,-86.42769,37.75787
0.522438,0.09838867,-0.954834,-0.4146729,-158.1821,-86.42769,37.75787
0.5248871,0.09838867,-0.954834,-0.4146729,-158.1821,-86.42769,37.75787
0.5273209,0.09838867,-0.954834,-0.4146729,-158.1821,-86.42769,37.75787
0.5301971,0.0793457,-0.8820801,-0.491333,-123.7583,-67.81197,38.91754
0.5327988,0.0793457,-0.8820801,-0.491333,-123.7583,-67.81197,38.91754
0.5359268,0.0793457,-0.8820801,-0.491333,-123.7583,-67.81197,38.91754
0.5390167,0.0793457,-0.8820801,-0.491333,-123.7583,-67.81197,38.91754
0.5414734,0.0793457,-0.8820801,-0.491333,-123.7583,-67.81197,38.91754
0.5439682,0.0793457,-0.8820801,-0.491333,-123.7583,-67.81197,38.91754
0.5466461,0.05688477,-0.9279785,-0.4786377,-156.3511,-52.85835,33.24127
0.5495071,0.05688477,-0.9279785,-0.4786377,-156.3511,-52.85835,33.24127
0.555336,0.05688477,-0.9279785,-0.4786377,-156.3511,-52.85835,33.24127
0.5580673,0.05688477,-0.9279785,-0.4786377,-156.3511,-52.85835,33.24127
0.5636063,0.05688477,-0.9279785,-0.4786377,-156.3511,-52.85835,33.24127
0.5664825,0.05688477,-0.9279785,-0.4786377,-156.3511,-52.85835,33.24127
0.5693283,0.05688477,-0.9279785,-0.4786377,-156.3511,-52.85835,33.24127
0.5720444,0.05688477,-0.9279785,-0.4786377,-156.3511,-52.85835,33.24127
0.5745621,0.05688477,-0.9279785,-0.4786377,-156.3511,-52.85835,33.24127
0.5771637,0.05688477,-0.9279785,-0.4786377,-156.3511,-52.85835,33.24127
0.5795212,0.05688477,-0.9279785,-0.4786377,-156.3511,-52.85835,33.24127
0.581871,0.05688477,-0.9279785,-0.4786377,-156.3511,-52.85835,33.24127
0.584343,0.05688477,-0.9279785,-0.4786377,-156.3511,-52.85835,33.24127
0.5873032,0.05688477,-0.9279785,-0.4786377,-156.3511,-52.85835,33.24127
0.5900192,-0.04272461,-0.7243652,-0.522583,-171.1216,-58.65669,25.79498
0.5930481,-0.04272461,-0.7243652,-0.522583,-171.1216,-58.65669,25.79498
0.595993,-0.04272461,-0.7243652,-0.522583,-171.1216,-58.65669,25.79498
0.5990677,-0.04272461,-0.7243652,-0.522583,-171.1216,-58.65669,25.79498
0.6019745,-0.04272461,-0.7243652,-0.522583,-171.1216,-58.65669,25.79498
0.604805,-0.04272461,-0.7243652,-0.522583,-171.1216,-58.65669,25.79498
0.6075287,-0.04370117,-0.7106934,-0.588501,-126.4439,-54.01802,29.51813
0.610054,-0.04370117,-0.7106934,-0.588501,-126.4439,-54.01802,29.51813
0.612442,-0.04370117,-0.7106934,-0.588501,-126.4439,-54.01802,29.51813
0.6149292,-0.04370117,-0.7106934,-0.588501,-126.4439,-54.01802,29.51813
0.6173782,-0.04370117,-0.7106934,-0.588501,-126.4439,-54.01802,29.51813
0.6201172,-0.04370117,-0.7106934,-0.588501,-126.4439,-54.01802,29.51813
0.6226654,-0.04370117,-0.7106934,-0.588501,-126.4439,-54.01802,29.51813
0.6255341,-0.04370117,-0.7106934,-0.588501,-126.4439,-54.01802,29.51813
0.6279144,-0.04370117,-0.7106934,-0.588501,-126.4439,-54.01802,29.51813
0.6302719,-0.04370117,-0.7106934,-0.588501,-126.4439,-54.01802,29.51813
0.6326752,-0.04370117,-0.7106934,-0.588501,-126.4439,-54.01802,29.51813
0.6355438,-0.04370117,-0.7106934,-0.588501,-126.4439,-54.01802,29.51813
0.6381836,-0.04370117,-0.7106934,-0.588501,-126.4439,-54.01802,29.51813
0.640625,-0.04370117,-0.7106934,-0.588501,-126.4439,-54.01802,29.51813
0.6431808,-0.04370117,-0.7106934,-0.588501,-126.4439,-54.01802,29.51813
0.6455307,-0.04370117,-0.7106934,-0.588501,-126.4439,-54.01802,29.51813
0.6479034,-0.04370117,-0.7106934,-0.588501,-126.4439,-54.01802,29.51813
0.6502457,-0.04370117,-0.7106934,-0.588501,-126.4439,-54.01802,29.51813
0.653511,-0.07299805,-0.5866699,-0.6134033,-158.0601,-53.83492,20.17975
0.6602707,-0.1154785,-0.4060059,-0.5860596,-130.7774,-58.29048,26.46637
0.6628494,-0.1154785,-0.4060059,-0.5860596,-130.7774,-58.29048,26.46637
0.6652985,-0.1154785,-0.4060059,-0.5860596,-130.7774,-58.29048,26.46637
0.6679535,-0.1154785,-0.4060059,-0.5860596,-130.7774,-58.29048,26.46637
0.6710205,-0.1154785,-0.4060059,-0.5860596,-130.7774,-58.29048,26.46637
0.6737823,-0.1154785,-0.4060059,-0.5860596,-130.7774,-58.29048,26.46637
0.6762543,-0.1154785,-0.4060059,-0.5860596,-130.7774,-58.29048,26.46637
0.6787643,-0.1154785,-0.4060059,-0.5860596,-130.7774,-58.29048,26.46637
0.6811752,-0.1154785,-0.4060059,-0.5860596,-130.7774,-58.29048,26.46637
0.6838837,-0.1154785,-0.4060059,-0.5860596,-130.7774,-58.29048,26.46637
0.6866989,-0.1154785,-0.4060059,-0.5860596,-130.7774,-58.29048,26.46637
0.6891479,-0.1154785,-0.4060059,-0.5860596,-130.7774,-58.29048,26.46637
0.6916275,-0.1154785,-0.4060059,-0.5860596,-130.7774,-58.29048,26.46637
0.6940918,-0.1154785,-0.4060059,-0.5860596,-130.7774,-58.29048,26.46637
0.6964722,-0.1154785,-0.4060059,-0.5860596,-130.7774,-58.29048,26.46637
0.6989136,-0.1154785,-0.4060059,-0.5860596,-130.7774,-58.29048,26.46637
0.7016449,-0.1154785,-0.4060059,-0.5860596,-130.7774,-58.29048,26.46637
0.7043762,-0.1154785,-0.4060059,-0.5860596,-130.7774,-58.29048,26.46637
0.7068481,-0.1154785,-0.4060059,-0.5860596,-130.7774,-58.29048,26.46637
0.7093277,-0.1154785,-0.4060059,-0.5860596,-130.7774,-58.29048,26.46637
0.7139511,-0.1154785,-0.4060059,-0.5860596,-130.7774,-58.29048,26.46637
0.7167053,-0.1008301,-0.4387207,-0.7008057,-89.57863,-47.24312,35.07233
0.7194443,-0.1008301,-0.4387207,-0.7008057,-89.57863,-47.24312,35.07233
0.7219543,-0.1008301,-0.4387207,-0.7008057,-89.57863,-47.24312,35.07233
0.7243881,-0.1008301,-0.4387207,-0.7008057,-89.57863,-47.24312,35.07233
0.72686,-0.1008301,-0.4387207,-0.7008057,-89.57863,-47.24312,35.07233
0.7292709,-0.1008301,-0.4387207,-0.7008057,-89.57863,-47.24312,35.07233
0.7318344,-0.1896973,-0.2463379,-0.6387939,-120.1572,-57.98531,40.56549
0.7347336,-0.1896973,-0.2463379,-0.6387939,-120.1572,-57.98531,40.56549
0.7373962,-0.1896973,-0.2463379,-0.6387939,-120.1572,-57.98531,40.56549
0.7397842,-0.1896973,-0.2463379,-0.6387939,-120.1572,-57.98531,40.56549
0.7422256,-0.1896973,-0.2463379,-0.6387939,-120.1572,-57.98531,40.56549
0.7445755,-0.1896973,-0.2463379,-0.6387939,-120.1572,-57.98531,40.56549
0.7470169,-0.1896973,-0.2463379,-0.6387939,-120.1572,-57.98531,40.56549
0.7494507,-0.1896973,-0.2463379,-0.6387939,-120.1572,-57.98531,40.56549
0.7518997,-0.1896973,-0.2463379,-0.6387939,-120.1572,-57.98531,40.56549
0.7548599,-0.1896973,-0.2463379,-0.6387939,-120.1572,-57.98531,40.56549
0.7603226,-0.1896973,-0.2463379,-0.6387939,-120.1572,-57.98531,40.56549
0.7628403,-0.1896973,-0.2463379,-0.6387939,-120.1572,-57.98531,40.56549
0.7654037,-0.1896973,-0.2463379,-0.6387939,-120.1572,-57.98531,40.56549
0.7678833,-0.1896973,-0.2463379,-0.6387939,-120.1572,-57.98531,40.56549
0.7706299,-0.1896973,-0.2463379,-0.6387939,-120.1572,-57.98531,40.56549
0.7735901,-0.1896973,-0.2463379,-0.6387939,-120.1572,-57.98531,40.56549
0.7761765,-0.1896973,-0.2463379,-0.6387939,-120.1572,-57.98531,40.56549
0.7787247,-0.1994629,-0.2150879,-0.729126,-67.97218,-66.40816,58.815
0.7813416,-0.1994629,-0.2150879,-0.729126,-67.97218,-66.40816,58.815
0.783844,-0.1994629,-0.2150879,-0.729126,-67.97218,-66.40816,58.815
0.7864532,-0.1994629,-0.2150879,-0.729126,-67.97218,-66.40816,58.815
0.7888947,-0.1994629,-0.2150879,-0.729126,-67.97218,-66.40816,58.815
0.7913513,-0.1994629,-0.2150879,-0.729126,-67.97218,-66.40816,58.815
0.7938004,-0.2380371,-0.2438965,-0.7833252,-56.80275,-58.47359,53.50494
0.796463,-0.2380371,-0.2438965,-0.7833252,-56.80275,-58.47359,53.50494
0.7989883,-0.2380371,-0.2438965,-0.7833252,-56.80275,-58.47359,53.50494
0.801506,-0.2380371,-0.2438965,-0.7833252,-56.80275,-58.47359,53.50494
0.8041153,-0.2380371,-0.2438965,-0.7833252,-56.80275,-58.47359,53.50494
0.8065567,-0.2380371,-0.2438965,-0.7833252,-56.80275,-58.47359,53.50494
0.80896,-0.2380371,-0.2438965,-0.7833252,-56.80275,-58.47359,53.50494
0.8115997,-0.2380371,-0.2438965,-0.7833252,-56.80275,-58.47359,53.50494
0.814209,-0.2380371,-0.2438965,-0.7833252,-56.80275,-58.47359,53.50494
0.8165817,-0.2380371,-0.2438965,-0.7833252,-56.80275,-58.47359,53.50494
0.8190384,-0.2380371,-0.2438965,-0.7833252,-56.80275,-58.47359,53.50494
0.8215866,-0.2380371,-0.2438965,-0.7833252,-56.80275,-58.47359,53.50494
0.8243027,-0.2380371,-0.2438965,-0.7833252,-56.80275,-58.47359,53.50494
0.8270798,-0.2946777,-0.08813477,-0.7252197,-69.92531,-56.82564,53.01666
0.8301315,-0.2946777,-0.08813477,-0.7252197,-69.92531,-56.82564,53.01666
0.8327942,-0.2946777,-0.08813477,-0.7252197,-69.92531,-56.82564,53.01666
0.8353806,-0.2946777,-0.08813477,-0.7252197,-69.92531,-56.82564,53.01666
0.8379822,-0.2946777,-0.08813477,-0.7252197,-69.92531,-56.82564,53.01666
0.8403931,-0.2946777,-0.08813477,-0.7252197,-69.92531,-56.82564,53.01666
0.8428955,-0.2946777,-0.08813477,-0.7252197,-69.92531,-56.82564,53.01666
0.8456345,-0.2946777,-0.08813477,-0.7252197,-69.92531,-56.82564,53.01666
0.8483658,-0.2946777,-0.08813477,-0.7252197,-69.92531,-56.82564,53.01666
0.8508224,-0.2946777,-0.08813477,-0.7252197,-69.92531,-56.82564,53.01666
0.8534393,-0.2946777,-0.08813477,-0.7252197,-69.92531,-56.82564,53.01666
0.8559799,-0.2946777,-0.08813477,-0.7252197,-69.92531,-56.82564,53.01666
0.8590469,-0.3327637,-0.06420898,-0.8043213,-32.02248,-37.90474,45.69244
0.8658218,-0.3327637,-0.06420898,-0.8043213,-32.02248,-37.90474,45.69244
0.87117,-0.3327637,-0.06420898,-0.8043213,-32.02248,-37.90474,45.69244
0.873848,-0.3327637,-0.06420898,-0.8043213,-32.02248,-37.90474,45.69244
0.8763733,-0.3327637,-0.06420898,-0.8043213,-32.02248,-37.90474,45.69244
0.8788757,-0.3327637,-0.06420898,-0.8043213,-32.02248,-37.90474,45.69244
0.8812408,-0.3327637,-0.06420898,-0.8043213,-32.02248,-37.90474,45.69244
0.8837433,-0.3327637,-0.06420898,-0.8043213,-32.02248,-37.90474,45.69244
0.8863068,-0.3327637,-0.06420898,-0.8043213,-32.02248,-37.90474,45.69244
0.8888474,-0.3327637,-0.06420898,-0.8043213,-32.02248,-37.90474,45.69244
0.8915405,-0.3464355,-0.07788086,-0.7965088,-43.43605,-15.93208,19.02008
0.8941727,-0.3464355,-0.07788086,-0.7965088,-43.43605,-15.93208,19.02008
0.8965836,-0.3464355,-0.07788086,-0.7965088,-43.43605,-15.93208,19.02008
0.8989792,-0.3464355,-0.07788086,-0.7965088,-43.43605,-15.93208,19.02008
0.9016418,-0.3464355,-0.07788086,-0.7965088,-43.43605,-15.93208,19.02008
0.9042816,-0.3464355,-0.07788086,-0.7965088,-43.43605,-15.93208,19.02008
0.9068604,-0.3547363,0.04077148,-0.7457275,-51.61476,-20.20454,6.752014
0.9093933,-0.3547363,0.04077148,-0.7457275,-51.61476,-20.20454,6.752014
0.9120865,-0.3547363,0.04077148,-0.7457275,-51.61476,-20.20454,6.752014
0.9145966,-0.3547363,0.04077148,-0.7457275,-51.61476,-20.20454,6.752014
