TimeStamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
0.0812912,-0.3093262,-1.010986,0.07556152,-32.51266,-43.05458,32.24945
0.08371735,-0.3093262,-1.010986,0.07556152,-32.51266,-43.05458,32.24945
0.08628082,-0.3093262,-1.010986,0.07556152,-32.51266,-43.05458,32.24945
0.08901215,-0.3093262,-1.010986,0.07556152,-32.51266,-43.05458,32.24945
0.09188843,-0.3093262,-1.010986,0.07556152,-32.51266,-43.05458,32.24945
0.09509277,-0.3093262,-1.010986,0.07556152,-32.51266,-43.05458,32.24945
0.1006546,-0.3093262,-1.010986,0.07556152,-32.51266,-43.05458,32.24945
0.103241,-0.3093262,-1.010986,0.07556152,-32.51266,-43.05458,32.24945
0.1064911,-0.4025879,-1.000244,0.2415771,-24.39499,-51.53847,23.15521
0.1093674,-0.4025879,-1.000244,0.2415771,-24.39499,-51.53847,23.15521
0.1120682,-0.4025879,-1.000244,0.2415771,-24.39499,-51.53847,23.15521
0.114502,-0.4025879,-1.000244,0.2415771,-24.39499,-51.53847,23.15521
0.1170883,-0.4025879,-1.000244,0.2415771,-24.39499,-51.53847,23.15521
0.1195602,-0.4025879,-1.000244,0.2415771,-24.39499,-51.53847,23.15521
0.1222305,-0.3664551,-1.011475,0.1029053,-25.7988,-35.48622,46.2265
0.1251144,-0.3664551,-1.011475,0.1029053,-25.7988,-35.48622,46.2265
0.127861,-0.3664551,-1.011475,0.1029053,-25.7988,-35.48622,46.2265
0.1303711,-0.3664551,-1.011475,0.1029053,-25.7988,-35.48622,46.2265
0.1327515,-0.3664551,-1.011475,0.1029053,-25.7988,-35.48622,46.2265
0.1351776,-0.3664551,-1.011475,0.1029053,-25.7988,-35.48622,46.2265
0.1380539,-0.3664551,-1.011475,0.1029053,-25.7988,-35.48622,46.2265
0.1407242,-0.3664551,-1.011475,0.1029053,-25.7988,-35.48622,46.2265
0.1431427,-0.3664551,-1.011475,0.1029053,-25.7988,-35.48622,46.2265
0.1455002,-0.3664551,-1.011475,0.1029053,-25.7988,-35.48622,46.2265
0.1478195,-0.3664551,-1.011475,0.1029053,-25.7988,-35.48622,46.2265
0.1502151,-0.3664551,-1.011475,0.1029053,-25.7988,-35.48622,46.2265
0.152832,-0.3664551,-1.011475,0.1029053,-25.7988,-35.48622,46.2265
0.1553879,-0.3664551,-1.011475,0.1029053,-25.7988,-35.48622,46.2265
0.1578674,-0.3664551,-1.011475,0.1029053,-25.7988,-35.48622,46.2265
0.1602859,-0.3664551,-1.011475,0.1029053,-25.7988,-35.48622,46.2265
0.162796,-0.3664551,-1.011475,0.1029053,-25.7988,-35.48622,46.2265
0.1653366,-0.3664551,-1.011475,0.1029053,-25.7988,-35.48622,46.2265
0.1704788,-0.3366699,-1.06665,0.2313232,-53.50876,-51.47743,34.56879
0.1752701,-0.3366699,-1.06665,0.2313232,-53.50876,-51.47743,34.56879
0.1779175,-0.3366699,-1.06665,0.2313232,-53.50876,-51.47743,34.56879
0.1803131,-0.3366699,-1.06665,0.2313232,-53.50876,-51.47743,34.56879
0.1827927,-0.3366699,-1.06665,0.2313232,-53.50876,-51.47743,34.56879
0.1856918,-0.3728027,-0.9934082,0.2137451,-33.48923,-80.71327,45.49408
0.1884689,-0.3728027,-0.9934082,0.2137451,-33.48923,-80.71327,45.49408
0.1912613,-0.3728027,-0.9934082,0.2137451,-33.48923,-80.71327,45.49408
0.1940613,-0.3728027,-0.9934082,0.2137451,-33.48923,-80.71327,45.49408
0.1964569,-0.3728027,-0.9934082,0.2137451,-33.48923,-80.71327,45.49408
0.1988525,-0.3728027,-0.9934082,0.2137451,-33.48923,-80.71327,45.49408
0.2013779,-0.3728027,-0.9934082,0.2137451,-33.48923,-80.71327,45.49408
0.203804,-0.3728027,-0.9934082,0.2137451,-33.48923,-80.71327,45.49408
0.2069092,-0.3728027,-0.9934082,0.2137451,-33.48923,-80.71327,45.49408
0.2124176,-0.3728027,-0.9934082,0.2137451,-33.48923,-80.71327,45.49408
0.2149963,-0.3728027,-0.9934082,0.2137451,-33.48923,-80.71327,45.49408
0.2176132,-0.3728027,-0.9934082,0.2137451,-33.48923,-80.71327,45.49408
0.2201767,-0.3728027,-0.9934082,0.2137451,-33.48923,-80.71327,45.49408
0.223175,-0.3728027,-0.9934082,0.2137451,-33.48923,-80.71327,45.49408
0.2256317,-0.3728027,-0.9934082,0.2137451,-33.48923,-80.71327,45.49408
0.2281036,-0.3728027,-0.9934082,0.2137451,-33.48923,-80.71327,45.49408
0.2304611,-0.3728027,-0.9934082,0.2137451,-33.48923,-80.71327,45.49408
0.2330475,-0.2575684,-1.023193,0.0838623,-40.93552,-58.74062,63.74359
0.2356415,-0.2575684,-1.023193,0.0838623,-40.93552,-58.74062,63.74359
0.2382736,-0.2575684,-1.023193,0.0838623,-40.93552,-58.74062,63.74359
0.2414856,-0.2575684,-1.023193,0.0838623,-40.93552,-58.74062,63.74359
0.2439194,-0.2575684,-1.023193,0.0838623,-40.93552,-58.74062,63.74359
0.2463531,-0.2575684,-1.023193,0.0838623,-40.93552,-58.74062,63.74359
0.2490921,-0.3366699,-1.00708,0.3465576,-60.22263,-79.24843,38.96332
0.2517624,-0.3366699,-1.00708,0.3465576,-60.22263,-79.24843,38.96332
0.2544785,-0.3366699,-1.00708,0.3465576,-60.22263,-79.24843,38.96332
0.2570038,-0.3366699,-1.00708,0.3465576,-60.22263,-79.24843,38.96332
0.259407,-0.3366699,-1.00708,0.3465576,-60.22263,-79.24843,38.96332
0.2617416,-0.3366699,-1.00708,0.3465576,-60.22263,-79.24843,38.96332
0.2642212,-0.3366699,-1.00708,0.3465576,-60.22263,-79.24843,38.96332
0.2669144,-0.3366699,-1.00708,0.3465576,-60.22263,-79.24843,38.96332
0.2695389,-0.3366699,-1.00708,0.3465576,-60.22263,-79.24843,38.96332
0.2721329,-0.3366699,-1.00708,0.3465576,-60.22263,-79.24843,38.96332
0.2746735,-0.3366699,-1.00708,0.3465576,-60.22263,-79.24843,38.96332
0.2771683,-0.3366699,-1.00708,0.3465576,-60.22263,-79.24843,38.96332
0.2796021,-0.3366699,-1.00708,0.3465576,-60.22263,-79.24843,38.96332
0.2823639,-0.3366699,-1.00708,0.3465576,-60.22263,-79.24843,38.96332
0.2846985,-0.3366699,-1.00708,0.3465576,-60.22263,-79.24843,38.96332
0.2870636,-0.3366699,-1.00708,0.3465576,-60.22263,-79.24843,38.96332
0.2895966,-0.3366699,-1.00708,0.3465576,-60.22263,-79.24843,38.96332
0.2920303,-0.3366699,-1.00708,0.3465576,-60.22263,-79.24843,38.96332
0.2945099,-0.3366699,-1.00708,0.3465576,-60.22263,-79.24843,38.96332
0.2971649,-0.3269043,-0.9465332,0.2283936,-48.01559,-86.63368,64.53705
0.2997437,-0.2702637,-0.9914551,0.2689209,-67.91306,-68.32314,55.13763
0.3022614,-0.2702637,-0.9914551,0.2689209,-67.91306,-68.32314,55.13763
0.3049393,-0.2702637,-0.9914551,0.2689209,-67.91306,-68.32314,55.13763
0.3080444,-0.2702637,-0.9914551,0.2689209,-67.91306,-68.32314,55.13763
0.3110199,-0.2702637,-0.9914551,0.2689209,-67.91306,-68.32314,55.13763
0.317749,-0.2702637,-0.9914551,0.2689209,-67.91306,-68.32314,55.13763
0.3229218,-0.2702637,-0.9914551,0.2689209,-67.91306,-68.32314,55.13763
0.3255081,-0.2702637,-0.9914551,0.2689209,-67.91306,-68.32314,55.13763
0.3279953,-0.2702637,-0.9914551,0.2689209,-67.91306,-68.32314,55.13763
0.3306961,-0.2702637,-0.9914551,0.2689209,-67.91306,-68.32314,55.13763
0.333046,-0.2702637,-0.9914551,0.2689209,-67.91306,-68.32314,55.13763
0.3353958,-0.2702637,-0.9914551,0.2689209,-67.91306,-68.32314,55.13763
0.338028,-0.2702637,-0.9914551,0.2689209,-67.91306,-68.32314,55.13763
0.3407593,-0.2702637,-0.9914551,0.2689209,-67.91306,-68.32314,55.13763
0.3433609,-0.2702637,-0.9914551,0.2689209,-67.91306,-68.32314,55.13763
0.3463593,-0.2702637,-0.9914551,0.2689209,-67.91306,-68.32314,55.13763
0.348877,-0.2702637,-0.9914551,0.2689209,-67.91306,-68.32314,55.13763
0.3513031,-0.2702637,-0.9914551,0.2689209,-67.91306,-68.32314,55.13763
0.3540115,-0.2702637,-0.9914551,0.2689209,-67.91306,-68.32314,55.13763
0.3565063,-0.2702637,-0.9914551,0.2689209,-67.91306,-68.32314,55.13763
0.3590088,-0.2702637,-0.9914551,0.2689209,-67.91306,-68.32314,55.13763
0.3618546,-0.3366699,-0.9362793,0.4066162,-58.69675,-95.05653,57.02972
0.3644409,-0.3366699,-0.9362793,0.4066162,-58.69675,-95.05653,57.02972
0.3668594,-0.3366699,-0.9362793,0.4066162,-58.69675,-95.05653,57.02972
0.3692322,-0.3366699,-0.9362793,0.4066162,-58.69675,-95.05653,57.02972
0.3719101,-0.3366699,-0.9362793,0.4066162,-58.69675,-95.05653,57.02972
0.3748245,-0.2663574,-0.8791504,0.2576904,-58.51364,-86.63368,76.62201
0.3776093,-0.2663574,-0.8791504,0.2576904,-58.51364,-86.63368,76.62201
0.3803177,-0.2663574,-0.8791504,0.2576904,-58.51364,-86.63368,76.62201
0.3829269,-0.2663574,-0.8791504,0.2576904,-58.51364,-86.63368,76.62201
0.3855667,-0.2663574,-0.8791504,0.2576904,-58.51364,-86.63368,76.62201
0.388176,-0.2663574,-0.8791504,0.2576904,-58.51364,-86.63368,76.62201
0.3908539,-0.2663574,-0.8791504,0.2576904,-58.51364,-86.63368,76.62201
0.3935089,-0.2663574,-0.8791504,0.2576904,-58.51364,-86.63368,76.62201
0.3958969,-0.2663574,-0.8791504,0.2576904,-58.51364,-86.63368,76.62201
0.3982925,-0.2663574,-0.8791504,0.2576904,-58.51364,-86.63368,76.62201
0.4006805,-0.2663574,-0.8791504,0.2576904,-58.51364,-86.63368,76.62201
0.4032822,-0.2663574,-0.8791504,0.2576904,-58.51364,-86.63368,76.62201
0.406105,-0.2712402,-0.888916,0.4564209,-73.04001,-82.6664,46.95892
0.4089508,-0.2712402,-0.888916,0.4564209,-73.04001,-82.6664,46.95892
0.4115601,-0.2712402,-0.888916,0.4564209,-73.04001,-82.6664,46.95892
0.4139862,-0.2712402,-0.888916,0.4564209,-73.04001,-82.6664,46.95892
0.4170837,-0.2712402,-0.888916,0.4564209,-73.04001,-82.6664,46.95892
0.4228745,-0.3278809,-0.8708496,0.3890381,-60.64987,-97.07069,65.87982
0.4257355,-0.3278809,-0.8708496,0.3890381,-60.64987,-97.07069,65.87982
0.428421,-0.3278809,-0.8708496,0.3890381,-60.64987,-97.07069,65.87982
0.430809,-0.3278809,-0.8708496,0.3890381,-60.64987,-97.07069,65.87982
0.4331589,-0.3278809,-0.8708496,0.3890381,-60.64987,-97.07069,65.87982
0.4355621,-0.3278809,-0.8708496,0.3890381,-60.64987,-97.07069,65.87982
0.4384995,-0.3278809,-0.8708496,0.3890381,-60.64987,-97.07069,65.87982
0.441391,-0.3278809,-0.8708496,0.3890381,-60.64987,-97.07069,65.87982
0.4440994,-0.3278809,-0.8708496,0.3890381,-60.64987,-97.07069,65.87982
0.4468918,-0.3278809,-0.8708496,0.3890381,-60.64987,-97.07069,65.87982
0.4495316,-0.3278809,-0.8708496,0.3890381,-60.64987,-97.07069,65.87982
0.4519577,-0.3278809,-0.8708496,0.3890381,-60.64987,-97.07069,65.87982
0.454895,-0.3278809,-0.8708496,0.3890381,-60.64987,-97.07069,65.87982
0.4573212,-0.3278809,-0.8708496,0.3890381,-60.64987,-97.07069,65.87982
0.4597092,-0.3278809,-0.8708496,0.3890381,-60.64987,-97.07069,65.87982
0.4620743,-0.3278809,-0.8708496,0.3890381,-60.64987,-97.07069,65.87982
0.4644318,-0.3278809,-0.8708496,0.3890381,-60.64987,-97.07069,65.87982
0.4672089,-0.3278809,-0.8708496,0.3890381,-60.64987,-97.07069,65.87982
0.4701462,-0.3278809,-0.8708496,0.3890381,-60.64987,-97.07069,65.87982
0.4754486,-0.3278809,-0.8708496,0.3890381,-60.64987,-97.07069,65.87982
0.4780273,-0.3278809,-0.8708496,0.3890381,-60.64987,-97.07069,65.87982
0.4804916,-0.2370605,-0.8371582,0.2913818,-86.10153,-82.60536,58.18939
0.4832764,-0.2370605,-0.8371582,0.2913818,-86.10153,-82.60536,58.18939
0.486084,-0.2370605,-0.8371582,0.2913818,-86.10153,-82.60536,58.18939
0.4886856,-0.2370605,-0.8371582,0.2913818,-86.10153,-82.60536,58.18939
0.491333,-0.2370605,-0.8371582,0.2913818,-86.10153,-82.60536,58.18939
0.4937057,-0.2370605,-0.8371582,0.2913818,-86.10153,-82.60536,58.18939
0.4963074,-0.333252,-0.842041,0.5238037,-77.1904,-92.61513,36.46088
0.4989471,-0.333252,-0.842041,0.5238037,-77.1904,-92.61513,36.46088
0.5016632,-0.333252,-0.842041,0.5238037,-77.1904,-92.61513,36.46088
0.5042648,-0.333252,-0.842041,0.5238037,-77.1904,-92.61513,36.46088
0.5069275,-0.333252,-0.842041,0.5238037,-77.1904,-92.61513,36.46088
0.509819,-0.333252,-0.842041,0.5238037,-77.1904,-92.61513,36.46088
0.5125351,-0.333252,-0.842041,0.5238037,-77.1904,-92.61513,36.46088
0.5150452,-0.333252,-0.842041,0.5238037,-77.1904,-92.61513,36.46088
0.51754,-0.333252,-0.842041,0.5238037,-77.1904,-92.61513,36.46088
0.5199051,-0.333252,-0.842041,0.5238037,-77.1904,-92.61513,36.46088
0.5230713,-0.333252,-0.842041,0.5238037,-77.1904,-92.61513,36.46088
0.5296707,-0.326416,-0.7727051,0.3905029,-55.58395,-98.23036,67.46674
0.5326233,-0.326416,-0.7727051,0.3905029,-55.58395,-98.23036,67.46674
0.5353088,-0.326416,-0.7727051,0.3905029,-55.58395,-98.23036,67.46674
0.5381241,-0.326416,-0.7727051,0.3905029,-55.58395,-98.23036,67.46674
0.5408173,-0.326416,-0.7727051,0.3905029,-55.58395,-98.23036,67.46674
0.5436325,-0.326416,-0.7727051,0.3905029,-55.58395,-98.23036,67.46674
0.5462418,-0.326416,-0.7727051,0.3905029,-55.58395,-98.23036,67.46674
0.5488739,-0.326416,-0.7727051,0.3905029,-55.58395,-98.23036,67.46674
0.5513077,-0.326416,-0.7727051,0.3905029,-55.58395,-98.23036,67.46674
0.5539093,-0.326416,-0.7727051,0.3905029,-55.58395,-98.23036,67.46674
0.556488,-0.326416,-0.7727051,0.3905029,-55.58395,-98.23036,67.46674
0.5592804,-0.2702637,-0.8371582,0.4544678,-85.30807,-90.11269,46.0434
0.5619354,-0.2702637,-0.8371582,0.4544678,-85.30807,-90.11269,46.0434
0.5645752,-0.2702637,-0.8371582,0.4544678,-85.30807,-90.11269,46.0434
0.5671616,-0.2702637,-0.8371582,0.4544678,-85.30807,-90.11269,46.0434
0.569603,-0.2702637,-0.8371582,0.4544678,-85.30807,-90.11269,46.0434
0.5723114,-0.2702637,-0.8371582,0.4544678,-85.30807,-90.11269,46.0434
0.5755844,-0.2702637,-0.8371582,0.4544678,-85.30807,-90.11269,46.0434
0.5780945,-0.2702637,-0.8371582,0.4544678,-85.30807,-90.11269,46.0434
0.5804672,-0.2702637,-0.8371582,0.4544678,-85.30807,-90.11269,46.0434
0.58284,-0.2702637,-0.8371582,0.4544678,-85.30807,-90.11269,46.0434
0.5856857,-0.2702637,-0.8371582,0.4544678,-85.30807,-90.11269,46.0434
0.5882874,-0.2702637,-0.8371582,0.4544678,-85.30807,-90.11269,46.0434
0.5911026,-0.3815918,-0.7658691,0.5560303,-67.66891,-100.4276,39.57367
0.5937195,-0.3815918,-0.7658691,0.5560303,-67.66891,-100.4276,39.57367
0.5965424,-0.3815918,-0.7658691,0.5560303,-67.66891,-100.4276,39.57367
0.5990982,-0.3815918,-0.7658691,0.5560303,-67.66891,-100.4276,39.57367
0.6015625,-0.3815918,-0.7658691,0.5560303,-67.66891,-100.4276,39.57367
0.6040802,-0.3815918,-0.7658691,0.5560303,-67.66891,-100.4276,39.57367
0.607254,-0.3625488,-0.7668457,0.4007568,-63.76266,-83.45985,52.39105
0.6097641,-0.3625488,-0.7668457,0.4007568,-63.76266,-83.45985,52.39105
0.6121597,-0.3625488,-0.7668457,0.4007568,-63.76266,-83.45985,52.39105
0.6145401,-0.3625488,-0.7668457,0.4007568,-63.76266,-83.45985,52.39105
0.6172867,-0.3625488,-0.7668457,0.4007568,-63.76266,-83.45985,52.39105
0.6198425,-0.3625488,-0.7668457,0.4007568,-63.76266,-83.45985,52.39105
0.6225891,-0.3625488,-0.7668457,0.4007568,-63.76266,-83.45985,52.39105
0.6275024,-0.3625488,-0.7668457,0.4007568,-63.76266,-83.45985,52.39105
0.6303635,-0.3625488,-0.7668457,0.4007568,-63.76266,-83.45985,52.39105
0.6360321,-0.3625488,-0.7668457,0.4007568,-63.76266,-83.45985,52.39105
0.6389771,-0.3625488,-0.7668457,0.4007568,-63.76266,-83.45985,52.39105
0.641571,-0.3625488,-0.7668457,0.4007568,-63.76266,-83.45985,52.39105
0.6442261,-0.3625488,-0.7668457,0.4007568,-63.76266,-83.45985,52.39105
0.6468506,-0.3625488,-0.7668457,0.4007568,-63.76266,-83.45985,52.39105
0.6493301,-0.3625488,-0.7668457,0.4007568,-63.76266,-83.45985,52.39105
0.6517639,-0.3625488,-0.7668457,0.4007568,-63.76266,-83.45985,52.39105
0.654808,-0.4099121,-0.8215332,0.6097412,-61.13815,-95.72792,35.17914
0.6577225,-0.4099121,-0.8215332,0.6097412,-61.13815,-95.72792,35.17914
0.6604691,-0.4099121,-0.8215332,0.6097412,-61.13815,-95.72792,35.17914
0.6628723,-0.4099121,-0.8215332,0.6097412,-61.13815,-95.72792,35.17914
0.6652451,-0.4099121,-0.8215332,0.6097412,-61.13815,-95.72792,35.17914
0.6675873,-0.4099121,-0.8215332,0.6097412,-61.13815,-95.72792,35.17914
0.6700363,-0.3444824,-0.770752,0.4447021,-46.67282,-93.71376,56.41937
0.6729965,-0.3444824,-0.770752,0.4447021,-46.67282,-93.71376,56.41937
0.6755066,-0.3444824,-0.770752,0.4447021,-46.67282,-93.71376,56.41937
0.6781921,-0.3444824,-0.770752,0.4447021,-46.67282,-93.71376,56.41937
0.6805573,-0.3444824,-0.770752,0.4447021,-46.67282,-93.71376,56.41937
0.6831131,-0.3444824,-0.770752,0.4447021,-46.67282,-93.71376,56.41937
0.6854553,-0.3444824,-0.770752,0.4447021,-46.67282,-93.71376,56.41937
0.6881256,-0.3444824,-0.770752,0.4447021,-46.67282,-93.71376,56.41937
0.6908493,-0.3444824,-0.770752,0.4447021,-46.67282,-93.71376,56.41937
0.6932678,-0.3444824,-0.770752,0.4447021,-46.67282,-93.71376,56.41937
0.6956482,-0.3444824,-0.770752,0.4447021,-46.67282,-93.71376,56.41937
0.6982117,-0.3444824,-0.770752,0.4447021,-46.67282,-93.71376,56.41937
0.7008591,-0.3444824,-0.770752,0.4447021,-46.67282,-93.71376,56.41937
0.7038574,-0.3444824,-0.770752,0.4447021,-46.67282,-93.71376,56.41937
0.7073822,-0.3444824,-0.770752,0.4447021,-46.67282,-93.71376,56.41937
0.7104645,-0.3444824,-0.770752,0.4447021,-46.67282,-93.71376,56.41937
0.7135086,-0.3444824,-0.770752,0.4447021,-46.67282,-93.71376,56.41937
0.7167282,-0.3444824,-0.770752,0.4447021,-46.67282,-93.71376,56.41937
0.720459,-0.3684082,-0.7927246,0.5174561,-64.31198,-82.8495,38.65814
0.7235794,-0.3684082,-0.7927246,0.5174561,-64.31198,-82.8495,38.65814
0.7265625,-0.3684082,-0.7927246,0.5174561,-64.31198,-82.8495,38.65814
0.7292404,-0.3684082,-0.7927246,0.5174561,-64.31198,-82.8495,38.65814
0.732048,-0.4143066,-0.7687988,0.6229248,-46.1235,-87.85439,40.55023
0.734848,-0.4143066,-0.7687988,0.6229248,-46.1235,-87.85439,40.55023
0.7378006,-0.4143066,-0.7687988,0.6229248,-46.1235,-87.85439,40.55023
0.7413177,-0.4143066,-0.7687988,0.6229248,-46.1235,-87.85439,40.55023
0.748085,-0.4143066,-0.7687988,0.6229248,-46.1235,-87.85439,40.55023
0.7512894,-0.4143066,-0.7687988,0.6229248,-46.1235,-87.85439,40.55023
0.7540207,-0.4143066,-0.7687988,0.6229248,-46.1235,-87.85439,40.55023
0.756813,-0.4143066,-0.7687988,0.6229248,-46.1235,-87.85439,40.55023
0.7592697,-0.4143066,-0.7687988,0.6229248,-46.1235,-87.85439,40.55023
0.7616501,-0.4143066,-0.7687988,0.6229248,-46.1235,-87.85439,40.55023
0.7645035,-0.4143066,-0.7687988,0.6229248,-46.1235,-87.85439,40.55023
0.7672348,-0.4143066,-0.7687988,0.6229248,-46.1235,-87.85439,40.55023
0.7699203,-0.4143066,-0.7687988,0.6229248,-46.1235,-87.85439,40.55023
0.7732544,-0.4143066,-0.7687988,0.6229248,-46.1235,-87.85439,40.55023
0.779068,-0.3884277,-0.7414551,0.4188232,-48.38181,-73.9994,46.28754
0.7824097,-0.3884277,-0.7414551,0.4188232,-48.38181,-73.9994,46.28754
0.7856674,-0.3884277,-0.7414551,0.4188232,-48.38181,-73.9994,46.28754
0.7892456,-0.3884277,-0.7414551,0.4188232,-48.38181,-73.9994,46.28754
0.7922821,-0.3884277,-0.7414551,0.4188232,-48.38181,-73.9994,46.28754
0.794838,-0.4602051,-0.7595215,0.6732178,-53.63083,-84.61952,30.78461
0.7976151,-0.4602051,-0.7595215,0.6732178,-53.63083,-84.61952,30.78461
0.800415,-0.4602051,-0.7595215,0.6732178,-53.63083,-84.61952,30.78461
0.8029251,-0.4602051,-0.7595215,0.6732178,-53.63083,-84.61952,30.78461
0.8059158,-0.4602051,-0.7595215,0.6732178,-53.63083,-84.61952,30.78461
0.8088226,-0.4602051,-0.7595215,0.6732178,-53.63083,-84.61952,30.78461
0.8114548,-0.4602051,-0.7595215,0.6732178,-53.63083,-84.61952,30.78461
0.813858,-0.4602051,-0.7595215,0.6732178,-53.63083,-84.61952,30.78461
0.8162079,-0.4602051,-0.7595215,0.6732178,-53.63083,-84.61952,30.78461
0.8188171,-0.4602051,-0.7595215,0.6732178,-53.63083,-84.61952,30.78461
0.8214722,-0.4602051,-0.7595215,0.6732178,-53.63083,-84.61952,30.78461
0.8239899,-0.4602051,-0.7595215,0.6732178,-53.63083,-84.61952,30.78461
0.8268509,-0.4602051,-0.7595215,0.6732178,-53.63083,-84.61952,30.78461
0.8297729,-0.4602051,-0.7595215,0.6732178,-53.63083,-84.61952,30.78461
0.8327789,-0.4602051,-0.7595215,0.6732178,-53.63083,-84.61952,30.78461
0.8356781,-0.4602051,-0.7595215,0.6732178,-53.63083,-84.61952,30.78461
0.8387985,-0.4602051,-0.7595215,0.6732178,-53.63083,-84.61952,30.78461
0.8424759,-0.4230957,-0.6604004,0.4842529,-40.56931,-68.44521,46.10443
0.848381,-0.4230957,-0.6604004,0.4842529,-40.56931,-68.44521,46.10443
0.851059,-0.4230957,-0.6604004,0.4842529,-40.56931,-68.44521,46.10443
0.853775,-0.4230957,-0.6604004,0.4842529,-40.56931,-68.44521,46.10443
0.8567276,-0.4230957,-0.6604004,0.4842529,-40.56931,-68.44521,46.10443
0.8593063,-0.4230957,-0.6604004,0.4842529,-40.56931,-68.44521,46.10443
0.861824,-0.4230957,-0.6604004,0.4842529,-40.56931,-68.44521,46.10443
0.8647079,-0.4230957,-0.6604004,0.4842529,-40.56931,-68.44521,46.10443
0.8671951,-0.4230957,-0.6604004,0.4842529,-40.56931,-68.44521,46.10443
0.8697052,-0.4230957,-0.6604004,0.4842529,-40.56931,-68.44521,46.10443
0.8728943,-0.4230957,-0.6604004,0.4842529,-40.56931,-68.44521,46.10443
0.8757172,-0.4230957,-0.6604004,0.4842529,-40.56931,-68.44521,46.10443
0.8785706,-0.4230957,-0.6604004,0.4842529,-40.56931,-68.44521,46.10443
0.8810425,-0.4230957,-0.6604004,0.4842529,-40.56931,-68.44521,46.10443
0.8834305,-0.4230957,-0.6604004,0.4842529,-40.56931,-68.44521,46.10443
0.8862839,-0.4733887,-0.7043457,0.5970459,-58.81882,-52.08778,22.42279
0.8889236,-0.4645996,-0.6384277,0.6361084,-50.15182,-54.95644,22.72797
0.8915176,-0.4645996,-0.6384277,0.6361084,-50.15182,-54.95644,22.72797
0.8941269,-0.4645996,-0.6384277,0.6361084,-50.15182,-54.95644,22.72797
0.8967819,-0.4645996,-0.6384277,0.6361084,-50.15182,-54.95644,22.72797
0.8991394,-0.4645996,-0.6384277,0.6361084,-50.15182,-54.95644,22.72797
0.9016647,-0.4645996,-0.6384277,0.6361084,-50.15182,-54.95644,22.72797
0.9043579,-0.4645996,-0.6384277,0.6361084,-50.15182,-54.95644,22.72797
0.9071579,-0.4645996,-0.6384277,0.6361084,-50.15182,-54.95644,22.72797
0.9100418,-0.4645996,-0.6384277,0.6361084,-50.15182,-54.95644,22.72797
0.9124527,-0.4645996,-0.6384277,0.6361084,-50.15182,-54.95644,22.72797
0.9150238,-0.4645996,-0.6384277,0.6361084,-50.15182,-54.95644,22.72797
0.9178009,-0.4816895,-0.6760254,0.4749756,-37.63962,-42.62733,15.70892
